resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r640x400,640,400,20260808_141232,ihawk2,10.0,4,PnP,3,1,1,,0.13789049507151083,4.210855069117848,6.84982165705116,0.0,0.0,10.0,4.21311217531014,-3.1501783429488404,5.260602417416702,0.03148741663804253
r640x400,640,400,20260808_141232,ihawk2,15.0,0,Affine,3,1,1,,-54.47223562215834,133.63067052059785,,-70.0,113.5,15.0,25.423519862179504,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,0,Homography,3,1,1,,-56.19742807665462,124.15769743436286,,-70.0,113.5,15.0,17.438391734949267,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,0,PnP,3,1,1,,-64.29699329636637,120.38123273766601,8.534069900410428,-70.0,113.5,15.0,8.937317799631868,-6.465930099589572,11.03104262997814,0.04980970052951382
r640x400,640,400,20260808_141232,ihawk2,15.0,1,Affine,3,1,1,,83.29641521453516,103.75181679169998,,70.0,113.5,15.0,16.4870171171108,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,1,Homography,3,1,1,,89.9493314342118,123.4566093105836,,70.0,113.5,15.0,22.29596137500312,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,1,PnP,3,1,1,,73.45659333353547,118.77124547677029,11.992845393284751,70.0,113.5,15.0,6.303496359149663,-3.0071546067152486,6.984056498805104,0.2408197272950293
r640x400,640,400,20260808_141232,ihawk2,15.0,2,Affine,3,1,1,,-55.98401414832426,-121.39985896105992,,-70.0,-113.5,15.0,16.08899098759811,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,2,Homography,3,1,1,,-57.592359086519394,-112.57726660415508,,-70.0,-113.5,15.0,12.441904595265362,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,2,PnP,3,1,1,,-69.5417391366212,-109.48289645434396,12.493979479356392,-70.0,-113.5,15.0,4.043157666407164,-2.5060205206436077,4.756812248272353,0.12356297699703701
r640x400,640,400,20260808_141232,ihawk2,15.0,3,Affine,3,1,1,,82.34385823798624,-95.43648665561062,,70.0,-113.5,15.0,21.878330615986997,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,3,Homography,3,1,1,,88.88084816660015,-113.45483486252029,,70.0,-113.5,15.0,18.88090218659722,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,3,PnP,3,1,1,,70.93535917086732,-110.57197524295205,13.511448927578988,70.0,-113.5,15.0,3.0737966355000292,-1.4885510724210125,3.4152613445557933,0.03430007892464317
r640x400,640,400,20260808_141232,ihawk2,15.0,4,Affine,3,1,1,,21.766182953354473,4.702176761326427,,0.0,0.0,15.0,22.268300039600174,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,4,Homography,3,1,1,,15.678197298925852,5.079593826964119,,0.0,0.0,15.0,16.480538340448042,,,
r640x400,640,400,20260808_141232,ihawk2,15.0,4,PnP,3,1,1,,2.579680268573157,4.3247395980898675,11.246714813018537,0.0,0.0,15.0,5.035684946395294,-3.753285186981463,6.280547155635937,0.026566035809314527
r640x400,640,400,20260808_141232,ihawk2,20.0,0,Affine,3,1,1,,-47.29192199608235,131.1027664026539,,-70.0,113.5,20.0,28.73176276629072,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,0,Homography,3,1,1,,-50.18311723063952,123.21864494351424,,-70.0,113.5,20.0,22.071721777710756,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,0,PnP,3,1,1,,-63.887100802888725,117.10867989953,14.149777927503576,-70.0,113.5,20.0,7.098598961155331,-5.850222072496424,9.198652374605745,0.06157075964132625
r640x400,640,400,20260808_141232,ihawk2,20.0,1,Affine,3,1,1,,89.64530330411407,103.1914103373856,,70.0,113.5,20.0,22.185692748769316,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,1,Homography,3,1,1,,98.68912288351125,124.39699919826649,,70.0,113.5,20.0,30.68892900301718,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,1,PnP,3,1,1,,75.0633255773655,117.59512552051316,16.9336323952898,70.0,113.5,20.0,6.5120902121486255,-3.0663676047102015,7.197911448356259,0.12775208046373324
r640x400,640,400,20260808_141232,ihawk2,20.0,2,Affine,3,1,1,,-45.549756340709905,-124.40373710620105,,-70.0,-113.5,20.0,26.77136339224809,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,2,Homography,3,1,1,,-48.8286049409449,-117.31992911929241,,-70.0,-113.5,20.0,21.513247714443324,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,2,PnP,3,1,1,,-65.39981367540656,-112.94886304982657,16.93279494476989,-70.0,-113.5,20.0,4.633083871334831,-3.0672050552301116,5.556366889402832,0.09871804235206096
r640x400,640,400,20260808_141232,ihawk2,20.0,3,Affine,3,1,1,,89.90835419810571,-96.44640735572165,,70.0,-113.5,20.0,26.213881607923273,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,3,Homography,3,1,1,,99.3101355720084,-116.45693724926117,,70.0,-113.5,20.0,29.45891249088433,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,3,PnP,3,1,1,,73.48934888081031,-112.10665420959081,18.934724759017673,70.0,-113.5,20.0,3.757255395054104,-1.0652752409823272,3.905352665600525,0.05806906259430613
r640x400,640,400,20260808_141232,ihawk2,20.0,4,Affine,3,1,1,,29.40911160127473,2.828195588419476,,0.0,0.0,20.0,29.54478863458981,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,4,Homography,3,1,1,,24.003295887728058,3.1376659349838762,,0.0,0.0,20.0,24.207502163448854,,,
r640x400,640,400,20260808_141232,ihawk2,20.0,4,PnP,3,1,1,,4.813641895879989,2.032607887240845,16.20706211898341,0.0,0.0,20.0,5.225193118444982,-3.7929378810165915,6.456703562522862,0.00785063274245473
r640x400,640,400,20260808_141232,ihawk2,25.0,0,Affine,3,1,1,,-42.335335815965436,133.7259224286417,,-70.0,113.5,25.0,34.26983487711658,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,0,Homography,3,1,1,,-45.947499741621456,126.68659855341662,,-70.0,113.5,25.0,27.430077471423026,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,0,PnP,3,1,1,,-64.63953293886608,118.30327706289627,19.050391856017843,-70.0,113.5,25.0,7.197643896195971,-5.949608143982157,9.338303631997942,0.0975866378698938
r640x400,640,400,20260808_141232,ihawk2,25.0,1,Affine,3,1,1,,94.00662081679201,104.21409517199726,,70.0,113.5,25.0,25.739966424141972,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,1,Homography,3,1,1,,104.82492512654706,126.76622011581972,,70.0,113.5,25.0,37.26617777866397,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,1,PnP,3,1,1,,73.39424393009458,117.53846319936184,22.265316730664882,70.0,113.5,25.0,5.275421961282695,-2.734683269335118,5.942101434102684,0.18229387002194108
r640x400,640,400,20260808_141232,ihawk2,25.0,2,Affine,3,1,1,,-41.83744918367495,-123.83873521198137,,-70.0,-113.5,25.0,30.000311902804516,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,2,Homography,3,1,1,,-45.637975854170364,-117.49264783160979,,-70.0,-113.5,25.0,24.687030141133715,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,2,PnP,3,1,1,,-67.8160455219057,-111.65612347697929,22.496073175183934,-70.0,-113.5,25.0,2.8582403318361917,-2.503926824816066,3.7998930693597854,0.13941424443119063
r640x400,640,400,20260808_141232,ihawk2,25.0,3,Affine,3,1,1,,93.47087162613605,-96.42902391078354,,70.0,-113.5,25.0,29.02240581911083,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,3,Homography,3,1,1,,104.33524331976206,-117.3026918845841,,70.0,-113.5,25.0,34.545179104997366,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,3,PnP,3,1,1,,71.84954141734153,-111.72256063300705,23.502104454262064,70.0,-113.5,25.0,2.5651694208761353,-1.4978955457379364,2.970485688189653,0.061285670628629614
r640x400,640,400,20260808_141232,ihawk2,25.0,4,Affine,3,1,1,,33.64863877716198,3.932792517176267,,0.0,0.0,25.0,33.87768806366642,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,4,Homography,3,1,1,,28.7223048779683,4.354638318748906,,0.0,0.0,25.0,29.05053652499516,,,
r640x400,640,400,20260808_141232,ihawk2,25.0,4,PnP,3,1,1,,2.037848615513272,2.6703183015720477,22.308056271941425,0.0,0.0,25.0,3.3590812451412937,-2.6919437280585754,4.3046472383336924,0.04802557453351756
r640x400,640,400,20260808_141232,ihawk2,30.0,0,Affine,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,0,Homography,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,0,PnP,0,1,0,incomplete_three_frame_detection,,,,-70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,1,Affine,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,1,Homography,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,1,PnP,0,1,0,incomplete_three_frame_detection,,,,70.0,113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,2,Affine,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,2,Homography,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,2,PnP,0,1,0,incomplete_three_frame_detection,,,,-70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,3,Affine,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,3,Homography,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,3,PnP,0,1,0,incomplete_three_frame_detection,,,,70.0,-113.5,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,4,Affine,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,4,Homography,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,30.0,4,PnP,0,1,0,incomplete_three_frame_detection,,,,0.0,0.0,30.0,,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,0,Affine,3,1,1,,-30.664309857378612,136.21149342104428,,-70.0,113.5,35.0,45.42145365805083,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,0,Homography,3,1,1,,-35.702312256204216,131.52041623242306,,-70.0,113.5,35.0,38.743603159240315,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,0,PnP,3,1,1,,-65.61685722715002,118.15521451450311,29.591756309676246,-70.0,113.5,35.0,6.393978631746236,-5.408243690323754,8.37448879378044,0.08997910183315512
r640x400,640,400,20260808_141232,ihawk2,35.0,1,Affine,3,1,1,,104.49358652814755,106.04277623989708,,70.0,113.5,35.0,35.29047602091881,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,1,Homography,3,1,1,,120.04539898701267,131.86064246867974,,70.0,113.5,35.0,53.30717729942165,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,1,PnP,3,1,1,,74.08409953090371,118.14062781814677,31.650764588218067,70.0,113.5,35.0,6.1818521112111355,-3.349235411781933,7.030837316310175,0.08175908499692053
r640x400,640,400,20260808_141232,ihawk2,35.0,2,Affine,3,1,1,,-29.907494210934374,-124.08836395168515,,-70.0,-113.5,35.0,41.467125191163255,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,2,Homography,3,1,1,,-35.1193950440277,-120.06491090790371,,-70.0,-113.5,35.0,35.49302265690135,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,2,PnP,3,1,1,,-67.3211138027711,-111.6029172801466,31.76618274556938,-70.0,-113.5,35.0,3.2825834496125035,-3.233817254430619,4.607920153249523,0.12075051390522633
r640x400,640,400,20260808_141232,ihawk2,35.0,3,Affine,3,1,1,,104.1822457873746,-96.21322877703722,,70.0,-113.5,35.0,38.30480891981505,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,3,Homography,3,1,1,,119.90394635602233,-119.71915418053148,,70.0,-113.5,35.0,50.28997654230887,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,3,PnP,3,1,1,,74.01353816558323,-111.71975058673644,32.1134941048013,70.0,-113.5,35.0,4.390646487707526,-2.8865058951987024,5.254492636119618,0.14642446420568897
r640x400,640,400,20260808_141232,ihawk2,35.0,4,Affine,3,1,1,,44.32410864449082,4.938946287220858,,0.0,0.0,35.0,44.598428196032636,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,4,Homography,3,1,1,,40.940309179140634,5.547490237435602,,0.0,0.0,35.0,41.3144473957727,,,
r640x400,640,400,20260808_141232,ihawk2,35.0,4,PnP,3,1,1,,3.6219247757477357,3.077080320824834,30.374781244325273,0.0,0.0,35.0,4.752553248726704,-4.625218755674727,6.631697438803132,0.03331897838142871
r640x400,640,400,20260808_141232,ihawk2,40.0,0,Affine,3,1,1,,-25.18227067475027,138.1680157428185,,-70.0,113.5,40.0,51.15798923491121,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,0,Homography,3,1,1,,-30.752268666965087,134.62281086108868,,-70.0,113.5,40.0,44.57081504149791,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,0,PnP,3,1,1,,-67.67696852181682,118.05814441363192,36.02687656937329,-70.0,113.5,40.0,5.1159706551302495,-3.973123430626707,6.477566328425265,0.15848726705712482
r640x400,640,400,20260808_141232,ihawk2,40.0,1,Affine,3,1,1,,109.56397700307616,107.42425909343916,,70.0,113.5,40.0,40.0277766540136,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,1,Homography,3,1,1,,127.64968521475998,135.02999661665893,,70.0,113.5,40.0,61.53882481551188,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,1,PnP,3,1,1,,71.89124109917726,118.20225206078939,37.84390809527908,70.0,113.5,40.0,5.068329837176671,-2.156091904720917,5.507876146031097,0.11561837078714225
r640x400,640,400,20260808_141232,ihawk2,40.0,2,Affine,3,1,1,,-24.40096161659619,-123.89356597501745,,-70.0,-113.5,40.0,46.768563321617805,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,2,Homography,3,1,1,,-30.12243993602524,-120.98344782997933,,-70.0,-113.5,40.0,40.57365879582388,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,2,PnP,3,1,1,,-67.89281668677599,-111.09560488686607,36.77691167647648,-70.0,-113.5,40.0,3.1970826350896924,-3.2230883235235197,4.5397836640996125,0.13998058434521635
r640x400,640,400,20260808_141232,ihawk2,40.0,3,Affine,3,1,1,,109.08115342070698,-95.93926916665828,,70.0,-113.5,40.0,42.84525434740603,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,3,Homography,3,1,1,,127.26366428795103,-120.6406979362052,,70.0,-113.5,40.0,57.70716432731107,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,3,PnP,3,1,1,,74.0512061971755,-111.3462655067189,36.666401310656035,70.0,-113.5,40.0,4.5881198676126616,-3.3335986893439653,5.671307092829468,0.08326833558265659
r640x400,640,400,20260808_141232,ihawk2,40.0,4,Affine,3,1,1,,49.90504396796996,5.884432654716761,,0.0,0.0,40.0,50.25077075143138,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,4,Homography,3,1,1,,47.52557644911725,6.657976540146588,,0.0,0.0,40.0,47.98967668603353,,,
r640x400,640,400,20260808_141232,ihawk2,40.0,4,PnP,3,1,1,,3.576188618631755,3.6408729168075964,35.25396493255397,0.0,0.0,40.0,5.103438118795442,-4.74603506744603,6.969212975207587,0.057944012120590284
r640x400,640,400,20260808_141232,ihawk2,45.0,0,Affine,3,1,1,,-19.28538915756826,142.17842795339948,,-70.0,113.5,45.0,58.261685375361566,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,0,Homography,3,1,1,,-25.325305884495762,139.8947260881104,,-70.0,113.5,45.0,51.88940026229099,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,0,PnP,3,1,1,,-66.82573688411722,120.96773891415795,39.885760446018324,-70.0,113.5,45.0,8.114374333174604,-5.114239553981676,9.591585741387787,0.06483279730802866
r640x400,640,400,20260808_141232,ihawk2,45.0,1,Affine,3,1,1,,114.88333230514587,111.55885065926117,,70.0,113.5,45.0,44.925288864705166,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,1,Homography,3,1,1,,135.80255840805393,141.83715821747452,,70.0,113.5,45.0,71.64475716259727,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,1,PnP,3,1,1,,42.36032373421389,112.51849621494104,62.38374823541115,70.0,113.5,45.0,27.657097710308378,17.383748235411147,32.66664593235285,0.9597604356295427
r640x400,640,400,20260808_141232,ihawk2,45.0,2,Affine,3,1,1,,-19.415473122295225,-121.70174429577781,,-70.0,-113.5,45.0,51.245126294454195,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,2,Homography,3,1,1,,-25.517628465759117,-119.84069138237118,,-70.0,-113.5,45.0,44.932012469026134,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,2,PnP,3,1,1,,-68.79787513261348,-108.77569735126743,41.64172956311316,-70.0,-113.5,45.0,4.874847660554192,-3.3582704368868406,5.919638505929125,0.07313646949475769
r640x400,640,400,20260808_141232,ihawk2,45.0,3,Affine,3,1,1,,114.08910831449208,-94.17648718207738,,70.0,-113.5,45.0,48.13779824204089,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,3,Homography,3,1,1,,134.94686986912936,-119.71456414416568,,70.0,-113.5,45.0,65.24351855394966,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,3,PnP,3,1,1,,72.0780386671311,-108.91496259248488,42.62461291298374,70.0,-113.5,45.0,5.0339659047717955,-2.3753870870162572,5.566262349509634,0.11124977973248654
r640x400,640,400,20260808_141232,ihawk2,45.0,4,Affine,3,1,1,,55.01451124209825,8.616604848798602,,0.0,0.0,45.0,55.685207428250585,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,4,Homography,3,1,1,,53.677488056914115,9.796349702921813,,0.0,0.0,45.0,54.56410167502159,,,
r640x400,640,400,20260808_141232,ihawk2,45.0,4,PnP,3,1,1,,1.4636250656755754,5.859694894663075,41.31447592426473,0.0,0.0,45.0,6.039720406725326,-3.685524075735273,7.075401776877316,0.05734688142915476
r640x400,640,400,20260808_141232,ihawk2,50.0,0,Affine,3,1,1,,-12.122381334844022,139.9556126988024,,-70.0,113.5,50.0,63.637396125377784,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,0,Homography,3,1,1,,-18.588391983926687,139.39156373054433,,-70.0,113.5,50.0,57.56323923487292,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,0,PnP,3,1,1,,-66.28082618395979,118.14263918902755,45.002457860193935,-70.0,113.5,50.0,5.948642913590753,-4.997542139806065,7.7692843912776715,0.09115720888447378
r640x400,640,400,20260808_141232,ihawk2,50.0,1,Affine,3,1,1,,120.88386045122672,109.21983085110264,,70.0,113.5,50.0,51.063559436873255,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,1,Homography,3,1,1,,145.2418881779824,140.70441543541781,,70.0,113.5,50.0,80.00888672998022,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,1,PnP,3,1,1,,71.47234624629115,118.27244738319467,48.45785833749658,70.0,113.5,50.0,4.994402616362575,-1.5421416625034183,5.227069772019323,0.19773153395358997
r640x400,640,400,20260808_141232,ihawk2,50.0,2,Affine,3,1,1,,-10.399510597449876,-124.59621354274708,,-70.0,-113.5,50.0,60.62461787104091,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,2,Homography,3,1,1,,-16.991995291600485,-124.59775254245612,,-70.0,-113.5,50.0,54.15725874395136,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,2,PnP,3,1,1,,-67.42686450768723,-111.37312236134312,47.4422330763326,-70.0,-113.5,50.0,3.338358092179201,-2.557766923667401,4.205568497531024,0.1083252180474939
r640x400,640,400,20260808_141232,ihawk2,50.0,3,Affine,3,1,1,,121.19408019698818,-95.8066050082931,,70.0,-113.5,50.0,54.16539553578665,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,3,Homography,3,1,1,,146.14722486287857,-123.70979866441847,,70.0,-113.5,50.0,76.82863947178652,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,3,PnP,3,1,1,,72.84504641395897,-110.80189164195538,48.637203951093404,70.0,-113.5,50.0,3.920979190117059,-1.3627960489065956,4.151059007078369,0.20179939849402143
r640x400,640,400,20260808_141232,ihawk2,50.0,4,Affine,3,1,1,,62.463255917330855,6.6081162821152475,,0.0,0.0,50.0,62.81182643891137,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,4,Homography,3,1,1,,62.87010109967519,7.642341603778318,,0.0,0.0,50.0,63.33289032937168,,,
r640x400,640,400,20260808_141232,ihawk2,50.0,4,PnP,3,1,1,,4.738050880358792,3.5956364160740395,45.097674810403376,0.0,0.0,50.0,5.94791790305368,-4.902325189596624,7.707821978096021,0.053758784294476836
r640x400,640,400,20260808_145501,ihawk1,0.0,0,Affine,3,1,1,,-61.46020037092741,117.17344769543365,,-70.0,113.5,0.0,9.296364648387838,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,0,Homography,3,1,1,,-70.01552535354169,113.49035522207488,,-70.0,113.5,0.0,0.0182772630286736,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,0,PnP,3,1,1,,-68.0450630370498,118.69522429116668,-3.4893437057671775,-70.0,113.5,0.0,5.550867856888443,-3.4893437057671775,6.5564970419892905,0.013152517745936364
r640x400,640,400,20260808_145501,ihawk1,0.0,1,Affine,3,1,1,,58.66312401833774,102.66920287386517,,70.0,113.5,0.0,15.67899625011375,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,1,Homography,3,1,1,,69.95326486361292,113.52881115915814,,70.0,113.5,0.0,0.05490223916339833,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,1,PnP,3,1,1,,78.47013527498518,126.94450603723475,-8.519434355797415,70.0,113.5,0.0,15.890183578605686,-8.519434355797415,18.02993887689393,0.20311801205493332
r640x400,640,400,20260808_145501,ihawk1,0.0,2,Affine,3,1,1,,-77.7998901138538,-120.94572029472147,,-70.0,-113.5,0.0,10.783183040986621,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,2,Homography,3,1,1,,-70.04663524455835,-113.4712214254195,,-70.0,-113.5,0.0,0.054800113046435,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,2,PnP,3,1,1,,-68.34310814085065,-110.55747251864632,-3.0990418541140046,-70.0,-113.5,0.0,3.3769451596727222,-3.0990418541140046,4.583428741126821,0.03745528701928539
r640x400,640,400,20260808_145501,ihawk1,0.0,3,Affine,3,1,1,,77.4013157937753,-110.33047519729587,,70.0,-113.5,0.0,8.051419934033023,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,3,Homography,3,1,1,,69.98426303441767,-113.50961508039501,,70.0,-113.5,0.0,0.018441850686469908,,,
r640x400,640,400,20260808_145501,ihawk1,0.0,3,PnP,3,1,1,,73.12151839782462,-111.01000082411919,-3.1249235095748507,70.0,-113.5,0.0,3.9929904838159427,-3.1249235095748507,5.0704161510213615,0.19348112587436575
