run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_141232,ihawk2,15.0,0,TL,Homography,-56.220030154209226,124.13382766804384,,-70.0,113.5,15.0,17.40591450698749,,,
20260808_141232,ihawk2,15.0,0,TL,PnP,-64.2972803806298,120.38113308984455,8.534428728657609,-70.0,113.5,15.0,8.937057885976987,-6.465571271342391,11.030621719654405,0.04980931641952691
20260808_141232,ihawk2,15.0,1,TR,Affine,83.29647677316842,103.75190968542688,,70.0,113.5,15.0,16.4870118384285,,,
20260808_141232,ihawk2,15.0,1,TR,Homography,90.00156620268014,123.5291897663987,,70.0,113.5,15.0,22.37514911527145,,,
20260808_141232,ihawk2,15.0,1,TR,PnP,73.45628749408888,118.77120708774353,11.993113387463158,70.0,113.5,15.0,6.303296550510128,-3.0068866125368423,6.983760770840176,0.2408197371969801
20260808_141232,ihawk2,15.0,2,BL,Affine,-55.98398723752803,-121.40001149068729,,-70.0,-113.5,15.0,16.08908932509135,,,
20260808_141232,ihawk2,15.0,2,BL,Homography,-57.57850108605557,-112.53638969129118,,-70.0,-113.5,15.0,12.458819370075666,,,
20260808_141232,ihawk2,15.0,2,BL,PnP,-69.54191990883756,-109.48301371219516,12.494247365636351,-70.0,-113.5,15.0,4.043020678444708,-2.505752634363649,4.756554684953372,0.12356151842686995
20260808_141232,ihawk2,15.0,3,BR,Affine,82.34390986335046,-95.43650680002423,,70.0,-113.5,15.0,21.878343111398806,,,
20260808_141232,ihawk2,15.0,3,BR,Homography,88.87535003231297,-113.50173489061049,,70.0,-113.5,15.0,18.87535011204249,,,
20260808_141232,ihawk2,15.0,3,BR,PnP,70.93526173400521,-110.57202739498817,13.511534112722153,70.0,-113.5,15.0,3.0737173075600497,-1.4884658872778473,3.415152820062966,0.03429804372645821
20260808_141232,ihawk2,15.0,4,C,Affine,21.766227501505682,4.702161701436978,,0.0,0.0,15.0,22.268340403221856,,,
20260808_141232,ihawk2,15.0,4,C,Homography,15.658842372047092,5.052624389594057,,0.0,0.0,15.0,16.453825015932864,,,
20260808_141232,ihawk2,15.0,4,C,PnP,2.5794388245825823,4.324662397407597,11.246977996159798,0.0,0.0,15.0,5.035494960906544,-3.7530220038402025,6.280237548263913,0.02656614645967998
20260808_141232,ihawk2,20.0,0,TL,Affine,-47.29188365544053,131.10276810221592,,-70.0,113.5,20.0,28.731794109982747,,,
20260808_141232,ihawk2,20.0,0,TL,Homography,-50.20701079401694,123.19840661436618,,-70.0,113.5,20.0,22.041359136081958,,,
20260808_141232,ihawk2,20.0,0,TL,PnP,-63.88740042189149,117.10856524886245,14.15015853604375,-70.0,113.5,20.0,7.0982826625593045,-5.849841463956251,9.198166225450148,0.06157328723375513
20260808_141232,ihawk2,20.0,1,TR,Affine,89.64536596367589,103.19150966784957,,70.0,113.5,20.0,22.18570207982596,,,
20260808_141232,ihawk2,20.0,1,TR,Homography,98.75331938735945,124.47648665023709,,70.0,113.5,20.0,30.77720966842729,,,
20260808_141232,ihawk2,20.0,1,TR,PnP,75.06304575656921,117.59509391657357,16.93388347928684,70.0,113.5,20.0,6.511852771575182,-3.066116520713159,7.197589668580833,0.1277518780476729
20260808_141232,ihawk2,20.0,2,BL,Affine,-45.54973180564582,-124.40388579785912,,-70.0,-113.5,20.0,26.77144636116251,,,
20260808_141232,ihawk2,20.0,2,BL,Homography,-48.82172976184358,-117.2801678500505,,-70.0,-113.5,20.0,21.512991406471986,,,
20260808_141232,ihawk2,20.0,2,BL,PnP,-65.39995891269214,-112.94899199669734,16.933022794094583,-70.0,-113.5,20.0,4.632924327530511,-3.066977205905417,5.5561080808572685,0.09871685078979166
20260808_141232,ihawk2,20.0,3,BR,Affine,89.90840866998252,-96.44642206930007,,70.0,-113.5,20.0,26.213913405088736,,,
20260808_141232,ihawk2,20.0,3,BR,Homography,99.31120104720755,-116.50990315877097,,70.0,-113.5,20.0,29.465335970509486,,,
20260808_141232,ihawk2,20.0,3,BR,PnP,73.4892221027182,-112.1067011793678,18.934835317967586,70.0,-113.5,20.0,3.757120238383688,-1.0651646820324139,3.9051924773974345,0.05806626635582735
20260808_141232,ihawk2,20.0,4,C,Affine,29.409157605962037,2.828188692326762,,0.0,0.0,20.0,29.54483376788097,,,
20260808_141232,ihawk2,20.0,4,C,Homography,23.985708012654516,3.1106464276384562,,0.0,0.0,20.0,24.186572929336204,,,
20260808_141232,ihawk2,20.0,4,C,PnP,4.813455011261962,2.032535972044185,16.20728043323742,0.0,0.0,20.0,5.224992978282028,-3.7927195667625817,6.456413349159132,0.007852299653163175
20260808_141232,ihawk2,25.0,0,TL,Affine,-42.3353009449562,133.72593116352692,,-70.0,113.5,25.0,34.269868182382474,,,
20260808_141232,ihawk2,25.0,0,TL,Homography,-45.972597303207806,126.67061051036751,,-70.0,113.5,25.0,27.400384332516577,,,
20260808_141232,ihawk2,25.0,0,TL,PnP,-64.63982188656246,118.30316460185608,19.050762479163005,-70.0,113.5,25.0,7.197353652579407,-5.949237520836995,9.337843791777246,0.09758795037536258
20260808_141232,ihawk2,25.0,1,TR,Affine,94.00668431664286,104.21420193828538,,70.0,113.5,25.0,25.739987131346613,,,
20260808_141232,ihawk2,25.0,1,TR,Homography,104.89851412756524,126.85272000754198,,70.0,113.5,25.0,37.36577872748917,,,
20260808_141232,ihawk2,25.0,1,TR,PnP,73.39393529001296,117.53842102209447,22.26559274016664,70.0,113.5,25.0,5.275191096490239,-2.734407259833361,5.941769447489467,0.18229277670199512
20260808_141232,ihawk2,25.0,2,BL,Affine,-41.837349696233446,-123.8388934707097,,-70.0,-113.5,25.0,30.000459835324627,,,
20260808_141232,ihawk2,25.0,2,BL,Homography,-45.63361608138386,-117.45475702048424,,-70.0,-113.5,25.0,24.685233812149004,,,
20260808_141232,ihawk2,25.0,2,BL,PnP,-67.81691836356609,-111.65606724450372,22.497109865441754,-70.0,-113.5,25.0,2.8576097420968942,-2.502890134558246,3.7987356401566132,0.1393774656469582
20260808_141232,ihawk2,25.0,3,BR,Affine,93.47092542410877,-96.42903582512105,,70.0,-113.5,25.0,29.022442318386577,,,
20260808_141232,ihawk2,25.0,3,BR,Homography,104.33999183319136,-117.35872440243979,,70.0,-113.5,25.0,34.556110792704,,,
20260808_141232,ihawk2,25.0,3,BR,PnP,71.84930330384799,-111.72259006358972,23.50229581972898,70.0,-113.5,25.0,2.5649773472046653,-1.4977041802710183,2.970223325488231,0.06128397134009147
20260808_141232,ihawk2,25.0,4,C,Affine,33.64868525567806,3.9327862278864245,,0.0,0.0,25.0,33.877733497829205,,,
20260808_141232,ihawk2,25.0,4,C,Homography,28.706188515626412,4.327910808789006,,0.0,0.0,25.0,29.03060576466696,,,
20260808_141232,ihawk2,25.0,4,C,PnP,2.037613928176242,2.6702346214348487,22.308321889595728,0.0,0.0,25.0,3.358872348543053,-2.691678110404272,4.304318122982621,0.04802562316575635
20260808_141232,ihawk2,30.0,0,TL,Affine,-39.26504904922467,133.77728151109062,,-70.0,113.5,30.0,36.821262273672566,,,
20260808_141232,ihawk2,30.0,0,TL,Homography,-43.31587031377678,127.35418815794067,,-70.0,113.5,30.0,30.066281888966632,,,
20260808_141232,ihawk2,30.0,0,TL,PnP,-68.15063592628599,116.29622528808265,25.153514749475853,-70.0,113.5,30.0,3.3524652628859566,-4.846485250524147,5.892999458883829,0.07325853518516975
20260808_141232,ihawk2,30.0,1,TR,Affine,97.35629309766153,105.28968242312868,,70.0,113.5,30.0,28.561794179607244,,,
20260808_141232,ihawk2,30.0,1,TR,Homography,109.69441808648207,129.06230800011784,,70.0,113.5,30.0,42.636044111936165,,,
20260808_141232,ihawk2,30.0,1,TR,PnP,71.19986618537733,117.53698434492267,26.96974621222711,70.0,113.5,30.0,4.211522463903367,-3.030253787772889,5.188386982702295,0.1654815800281639
20260808_141232,ihawk2,30.0,2,BL,Affine,-36.41283715147938,-125.23765406420586,,-70.0,-113.5,30.0,35.57906731694933,,,
20260808_141232,ihawk2,30.0,2,BL,Homography,-40.90587194233678,-119.8458631722315,,-70.0,-113.5,30.0,29.77815082970046,,,
20260808_141232,ihawk2,30.0,2,BL,PnP,-67.73263579721667,-112.7424719129114,26.879796877028106,-70.0,-113.5,30.0,2.390562534382104,-3.120203122971894,3.9307069032675215,0.11695484888645293
20260808_141232,ihawk2,30.0,3,BR,Affine,98.41411615167272,-97.1900986085522,,70.0,-113.5,30.0,32.76240040167232,,,
20260808_141232,ihawk2,30.0,3,BR,Homography,111.44406208052534,-119.52470799297508,,70.0,-113.5,30.0,41.87967750753408,,,
20260808_141232,ihawk2,30.0,3,BR,PnP,56.32405413623875,-109.59133003311078,39.01786933847296,70.0,-113.5,30.0,14.2235437278686,9.017869338472963,16.84135278367985,0.4889050837651471
20260808_141232,ihawk2,30.0,4,C,Affine,37.77696685969181,3.7707890735897536,,0.0,0.0,30.0,37.96469511738185,,,
20260808_141232,ihawk2,30.0,4,C,Homography,33.375089946653986,4.1833138171512605,,0.0,0.0,30.0,33.63624151774411,,,
20260808_141232,ihawk2,30.0,4,C,PnP,1.9860590568971102,2.2224236970303552,25.992324764807307,0.0,0.0,30.0,2.980536472953336,-4.007675235192693,4.994502823843622,0.10473832015126185
20260808_141232,ihawk2,35.0,0,TL,Affine,-30.66363412225826,136.21090551205816,,-70.0,113.5,35.0,45.42174489872883,,,
20260808_141232,ihawk2,35.0,0,TL,Homography,-35.728290666012796,131.51333268743352,,-70.0,113.5,35.0,38.71731156965146,,,
20260808_141232,ihawk2,35.0,0,TL,PnP,-65.62107746898293,118.15271162945906,29.596574343580606,-70.0,113.5,35.0,6.389263497426955,-5.403425656419394,8.367777295315877,0.0894136179928112
20260808_141232,ihawk2,35.0,1,TR,Affine,104.49365288946785,106.04288991181437,,70.0,113.5,35.0,35.29051686397372,,,
20260808_141232,ihawk2,35.0,1,TR,Homography,120.1441135867007,131.96427321257028,,70.0,113.5,35.0,53.43558283264422,,,
20260808_141232,ihawk2,35.0,1,TR,PnP,74.08385012568777,118.14059330140353,31.651004649390565,70.0,113.5,35.0,6.181661430239555,-3.348995350609435,7.030555304989425,0.08175961799747938
20260808_141232,ihawk2,35.0,2,BL,Affine,-29.907386979384682,-124.08850295408723,,-70.0,-113.5,35.0,41.46726436153616,,,
20260808_141232,ihawk2,35.0,2,BL,Homography,-35.12259752928827,-120.03148631821958,,-70.0,-113.5,35.0,35.4837077632693,,,
20260808_141232,ihawk2,35.0,2,BL,PnP,-67.32111793339018,-111.60309165138156,31.76635284944053,-70.0,-113.5,35.0,3.2824793083676873,-3.23364715055947,4.607726587394633,0.12080022314907321
20260808_141232,ihawk2,35.0,3,BR,Affine,104.18230155397453,-96.21323161720221,,70.0,-113.5,35.0,38.30485740278048,,,
20260808_141232,ihawk2,35.0,3,BR,Homography,119.9217481312481,-119.78495278230073,,70.0,-113.5,35.0,50.315818267772634,,,
20260808_141232,ihawk2,35.0,3,BR,PnP,74.01330224831626,-111.71978262660713,32.113685470460155,70.0,-113.5,35.0,4.390417842628445,-2.8863145295398454,5.254196455815392,0.14642641528983838
20260808_141232,ihawk2,35.0,4,C,Affine,44.324157668887665,4.938946502481201,,0.0,0.0,35.0,44.59847694272512,,,
20260808_141232,ihawk2,35.0,4,C,Homography,40.92903770822388,5.521352055869176,,0.0,0.0,35.0,41.29977549873683,,,
20260808_141232,ihawk2,35.0,4,C,PnP,3.621757830616719,3.076994126780765,30.37499572770784,0.0,0.0,35.0,4.752370212838731,-4.625004272292159,6.631416678101111,0.033318394022352205
20260808_141232,ihawk2,40.0,0,TL,Affine,-25.18223140361829,138.1680427353112,,-70.0,113.5,40.0,51.15803665456639,,,
20260808_141232,ihawk2,40.0,0,TL,Homography,-30.779084389483014,134.62135055093145,,-70.0,113.5,40.0,44.54651131595635,,,
20260808_141232,ihawk2,40.0,0,TL,PnP,-67.67721526547176,118.05803491520734,36.027222801781576,-70.0,113.5,40.0,5.115761058846147,-3.9727771982184237,6.477188423837219,0.15848530577624154
20260808_141232,ihawk2,40.0,1,TR,Affine,109.56404382632167,107.42437457773582,,70.0,113.5,40.0,40.02782517403068,,,
20260808_141232,ihawk2,40.0,1,TR,Homography,127.76224983068899,135.14342180185645,,70.0,113.5,40.0,61.683994786297724,,,
20260808_141232,ihawk2,40.0,1,TR,PnP,71.89093323006122,118.2021895745758,37.844193202547814,70.0,113.5,40.0,5.068156990050632,-2.155806797452186,5.507605489115949,0.11561893101223976
20260808_141232,ihawk2,40.0,2,BL,Affine,-24.400932456521673,-123.89369397623062,,-70.0,-113.5,40.0,46.768620198870856,,,
20260808_141232,ihawk2,40.0,2,BL,Homography,-30.12897021662723,-120.9524602055347,,-70.0,-113.5,40.0,40.56153570935988,,,
20260808_141232,ihawk2,40.0,2,BL,PnP,-67.89297373591357,-111.0957353878019,36.777170650773904,-70.0,-113.5,40.0,3.196880980427347,-3.222829349226096,4.539457788905104,0.13998058931129959
20260808_141232,ihawk2,40.0,3,BR,Affine,109.08318590817606,-95.93878441111133,,70.0,-113.5,40.0,42.84730695962674,,,
20260808_141232,ihawk2,40.0,3,BR,Homography,127.29154701502398,-120.71114269022985,,70.0,-113.5,40.0,57.743587854181335,,,
20260808_141232,ihawk2,40.0,3,BR,PnP,74.0628778702312,-111.34790586026207,36.66043501008237,70.0,-113.5,40.0,4.597660902536068,-3.3395649899176334,5.68253289445757,0.08354245106073047
20260808_141232,ihawk2,40.0,4,C,Affine,49.90509963064767,5.884448134741149,,0.0,0.0,40.0,50.25082784388063,,,
20260808_141232,ihawk2,40.0,4,C,Homography,47.51767667204279,6.632371314864029,,0.0,0.0,40.0,47.97830703106385,,,
20260808_141232,ihawk2,40.0,4,C,PnP,3.5758534398969903,3.640780806498253,35.254322394157235,0.0,0.0,40.0,5.103137535339334,-4.745677605842765,6.968749431798128,0.057948929759795355
20260808_141232,ihawk2,45.0,0,TL,Affine,-19.285353340619395,142.1784615238044,,-70.0,113.5,45.0,58.26173307719359,,,
20260808_141232,ihawk2,45.0,0,TL,Homography,-25.352148282475074,139.90031608762536,,-70.0,113.5,45.0,51.86913680134482,,,
20260808_141232,ihawk2,45.0,0,TL,PnP,-66.8260461823727,120.967599549573,39.886165966703146,-70.0,113.5,45.0,8.114125083409403,-5.113834033296854,9.591158657290517,0.06483417160372851
20260808_141232,ihawk2,45.0,1,TR,Affine,114.88340325104417,111.55897622748864,,70.0,113.5,45.0,44.925354318928825,,,
20260808_141232,ihawk2,45.0,1,TR,Homography,135.93204816034043,141.96646467236067,,70.0,113.5,45.0,71.81486326353486,,,
20260808_141232,ihawk2,45.0,1,TR,PnP,42.360089375209014,112.51842315427125,62.384023106621335,70.0,113.5,45.0,27.657334514564205,17.384023106621335,32.66699269632956,0.9597621104360176
20260808_141232,ihawk2,45.0,2,BL,Affine,-19.415388799622974,-121.70203049133585,,-70.0,-113.5,45.0,51.24525533621734,,,
20260808_141232,ihawk2,45.0,2,BL,Homography,-25.52702833341242,-119.81373347732114,,-70.0,-113.5,45.0,44.91890959584558,,,
20260808_141232,ihawk2,45.0,2,BL,PnP,-68.79947237750858,-108.77559739875306,41.64342374048407,-70.0,-113.5,45.0,4.874550903522675,-3.3565762595159327,5.918433128538304,0.07310072457030918
20260808_141232,ihawk2,45.0,3,BR,Affine,114.08916852930179,-94.1764838327353,,70.0,-113.5,45.0,48.137854736908615,,,
20260808_141232,ihawk2,45.0,3,BR,Homography,134.9804051643158,-119.78997872314571,,70.0,-113.5,45.0,65.28412431561188,,,
20260808_141232,ihawk2,45.0,3,BR,PnP,72.07788349529318,-108.91501845056113,42.6247593974457,70.0,-113.5,45.0,5.033850974026408,-2.3752406025542996,5.566095898269192,0.11124983485689913
20260808_141232,ihawk2,45.0,4,C,Affine,55.014562123346764,8.616619736625637,,0.0,0.0,45.0,55.68526000037341,,,
20260808_141232,ihawk2,45.0,4,C,Homography,53.67348174403013,9.772000674767531,,0.0,0.0,45.0,54.55579382351972,,,
20260808_141232,ihawk2,45.0,4,C,PnP,1.4634045237958517,5.859600306311045,41.31474331827343,0.0,0.0,45.0,6.0395751961530095,-3.685256681726571,7.075138540000259,0.057346945317753216
20260808_141232,ihawk2,50.0,0,TL,Affine,-12.122339414275984,139.95565000477478,,-70.0,113.5,50.0,63.637449760745525,,,
20260808_141232,ihawk2,50.0,0,TL,Homography,-18.61426482369694,139.40187837134314,,-70.0,113.5,50.0,57.54477459138234,,,
20260808_141232,ihawk2,50.0,0,TL,PnP,-66.2810842395816,118.14251584289705,45.0028218876291,-70.0,113.5,50.0,5.948385309026182,-4.9971781123708965,7.76885299586736,0.09115583831305776
20260808_141232,ihawk2,50.0,1,TR,Affine,120.88392988403507,109.21995929083369,,70.0,113.5,50.0,51.063617859641695,,,
20260808_141232,ihawk2,50.0,1,TR,Homography,145.38872200980796,140.83917093911475,,70.0,113.5,50.0,80.19282807028469,,,
20260808_141232,ihawk2,50.0,1,TR,PnP,71.47211211579017,118.27240287315276,48.45810104689944,70.0,113.5,50.0,4.994291067322057,-1.5418989531005565,5.2268915855128935,0.19773168743847871
20260808_141232,ihawk2,50.0,2,BL,Affine,-10.401539558536456,-124.5964640067561,,-70.0,-113.5,50.0,60.62266903103103,,,
20260808_141232,ihawk2,50.0,2,BL,Homography,-17.00785367767936,-124.572228585994,,-70.0,-113.5,50.0,54.136510948774145,,,
20260808_141232,ihawk2,50.0,2,BL,PnP,-67.4299289225561,-111.37271742694021,47.44366418761172,-70.0,-113.5,50.0,3.336254859682862,-2.5563358123882765,4.203028583587833,0.10758479441649997
20260808_141232,ihawk2,50.0,3,BR,Affine,121.19414494974961,-95.8065867942866,,70.0,-113.5,50.0,54.16546268614427,,,
20260808_141232,ihawk2,50.0,3,BR,Homography,146.19248913709708,-123.79288604002146,,70.0,-113.5,50.0,76.88458170491354,,,
20260808_141232,ihawk2,50.0,3,BR,PnP,72.84504063776993,-110.80196588956112,48.63725744095977,70.0,-113.5,50.0,3.9209239079143123,-1.3627425590402282,4.150989228349497,0.2017942167410367
20260808_141232,ihawk2,50.0,4,C,Affine,62.46382709129318,6.608305444616917,,0.0,0.0,50.0,62.81241434414319,,,
20260808_141232,ihawk2,50.0,4,C,Homography,62.87236656332645,7.617864701212397,,0.0,0.0,50.0,63.332190392242616,,,
20260808_141232,ihawk2,50.0,4,C,PnP,4.74016410448159,3.595860916600709,45.09656430385754,0.0,0.0,50.0,5.949737092422844,-4.903435696142459,7.709932107039356,0.053469543654971835
20260808_145501,ihawk1,0.0,0,TL,Affine,-61.460234333651,117.17341885617168,,-70.0,113.5,0.0,9.296322053857148,,,
20260808_145501,ihawk1,0.0,0,TL,Homography,-70.01555134436728,113.49034177673248,,-70.0,113.5,0.0,0.018306435707561478,,,
20260808_145501,ihawk1,0.0,0,TL,PnP,-68.04508820152355,118.69513468175177,-3.489304571899428,-70.0,113.5,0.0,5.550775126174942,-3.489304571899428,6.5563977073420965,0.013151229383058646
20260808_145501,ihawk1,0.0,1,TR,Affine,58.663154438457624,102.6692245264345,,70.0,113.5,0.0,15.678959297257293,,,
20260808_145501,ihawk1,0.0,1,TR,Homography,69.95327835774191,113.5288084040638,,70.0,113.5,0.0,0.05488930679099546,,,
20260808_145501,ihawk1,0.0,1,TR,PnP,78.47013446134602,126.94435466454232,-8.519326932800574,70.0,113.5,0.0,15.890055070366566,-8.519326932800574,18.029774860691507,0.20311857413461212
20260808_145501,ihawk1,0.0,2,BL,Affine,-77.79987719023417,-120.94570914305814,,-70.0,-113.5,0.0,10.783165992682987,,,
20260808_145501,ihawk1,0.0,2,BL,Homography,-70.04662785158393,-113.47122590257213,,-70.0,-113.5,0.0,0.054791470377441455,,,
20260808_145501,ihawk1,0.0,2,BL,PnP,-68.34324486524723,-110.55759092348674,-3.098880422834455,-70.0,-113.5,0.0,3.3767749036732186,-3.098880422834455,4.583194150928359,0.03745529716515971
20260808_145501,ihawk1,0.0,3,BR,Affine,77.4012893846015,-110.33049841567981,,70.0,-113.5,0.0,8.051386517092753,,,
20260808_145501,ihawk1,0.0,3,BR,Homography,69.98425492261717,-113.50962386397156,,70.0,-113.5,0.0,0.01845335252831723,,,
20260808_145501,ihawk1,0.0,3,BR,PnP,73.12277329508612,-111.00887018534402,-3.1262441154094134,70.0,-113.5,0.0,3.9946765583675163,-3.1262441154094134,5.072557843445743,0.19349339345314828
20260808_145501,ihawk1,0.0,4,C,Affine,3.1956677008260392,11.433564176132904,,0.0,0.0,0.0,11.871759845273678,,,
20260808_145501,ihawk1,0.0,4,C,Homography,0.12467954291565182,-0.03828944431629426,,0.0,0.0,0.0,0.13042649258377864,,,
20260808_145501,ihawk1,0.0,4,C,PnP,4.169167876309096,6.413749935436323,-5.343878135244459,0.0,0.0,0.0,7.649715616619819,-5.343878135244459,9.331408389921691,0.1329599039877851
20260808_145501,ihawk1,5.0,0,TL,Affine,-57.563815394442614,123.50286268161722,,-70.0,113.5,5.0,15.959822974293697,,,
20260808_145501,ihawk1,5.0,0,TL,Homography,-66.35573312006511,122.03161290998902,,-70.0,113.5,5.0,9.277343366399764,,,
20260808_145501,ihawk1,5.0,0,TL,PnP,-67.49272672493973,119.08421173788739,1.8283368926584416,-70.0,113.5,5.0,6.1212613087002525,-3.1716631073415584,6.8941487419305245,0.024032397286679774
20260808_145501,ihawk1,5.0,1,TR,Affine,62.51966256107242,107.70397302569381,,70.0,113.5,5.0,9.463053253950678,,,
20260808_145501,ihawk1,5.0,1,TR,Homography,75.61697105766767,121.16897212268717,,70.0,113.5,5.0,9.505971664234496,,,
20260808_145501,ihawk1,5.0,1,TR,PnP,77.96749023999728,124.86807713703516,-2.101938482791496,70.0,113.5,5.0,13.882149636062612,-7.101938482791496,15.593319362194443,0.1728174066514185
20260808_145501,ihawk1,5.0,2,BL,Affine,-73.47507805603443,-113.74476032334098,,-70.0,-113.5,5.0,3.483686999633297,,,
20260808_145501,ihawk1,5.0,2,BL,Homography,-66.96825691203341,-108.3856131174685,,-70.0,-113.5,5.0,5.945453669455639,,,
20260808_145501,ihawk1,5.0,2,BL,PnP,-68.4438196741435,-110.36791742136326,2.313417408645897,-70.0,-113.5,5.0,3.497375942900995,-2.686582591354103,4.410143365713812,0.12131160156720418
20260808_145501,ihawk1,5.0,3,BR,Affine,81.87184640352005,-104.57986952328156,,70.0,-113.5,5.0,14.849561096222782,,,
