frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
18,Affine,27,75.0,100.0,76.65281312115752,96.1418169207468,1.6528131211575214,-3.8581830792531946,4.197304836023484
18,Affine,28,100.0,100.0,100.43105387900425,96.0302958266916,0.43105387900425285,-3.9697041733084006,3.993038776444169
18,Affine,29,125.0,100.0,123.83058301372517,95.2325207139844,-1.1694169862748254,-4.7674792860156,4.908807882813903
18,Affine,30,0.0,125.0,-3.573683026274516,123.09106770904646,-3.573683026274516,-1.908932290953544,4.051571653534925
18,Affine,31,25.0,125.0,24.373353132634755,122.50091319665034,-0.6266468673652454,-2.4990868033496554,2.576455151376611
18,Affine,32,50.0,125.0,51.391392091824464,122.50529170206642,1.3913920918244642,-2.4947082979335846,2.8564911071050685
18,Affine,34,100.0,125.0,101.70556524904555,120.91414137270874,1.7055652490455486,-4.085858627291259,4.427549383232469
18,Affine,36,0.0,150.0,-5.537768453061339,151.79590399217182,-5.537768453061339,1.7959039921718158,5.821696538709317
18,Affine,37,25.0,150.0,23.28070611805277,151.0854547922305,-1.7192938819472303,1.0854547922305073,2.033269180034299
18,Affine,38,50.0,150.0,51.256059055498845,150.07204492318544,1.2560590554988451,0.07204492318544453,1.2581235320338966
18,Affine,39,75.0,150.0,77.64191162720698,148.9609107301817,2.64191162720698,-1.0390892698183052,2.8389088672627327
18,Affine,40,100.0,150.0,103.27269362967434,147.2099067454319,3.272693629674336,-2.7900932545680917,4.30059809362574
18,Affine,41,125.0,150.0,127.99153689790131,145.2350889414264,2.9915368979013124,-4.7649110585736025,5.626159472288536
18,Affine,43,25.0,175.0,22.49008900604384,181.33672710804353,-2.5099109939561615,6.336727108043533,6.815699790879567
18,Affine,45,75.0,175.0,78.51636791837461,178.04925128744685,3.5163679183746126,3.0492512874468503,4.654328818569922
18,Affine,46,100.0,175.0,105.0738319522996,175.32390020418836,5.073831952299599,0.3239002041883623,5.084159913146873
18,Homography,1,25.0,0.0,25.30707359313965,-0.7137743234634399,0.30707359313964844,-0.7137743234634399,0.7770250809590291
18,Homography,2,50.0,0.0,50.15494918823242,-1.1933566331863403,0.15494918823242188,-1.1933566331863403,1.203374133386506
18,Homography,3,75.0,0.0,74.59026336669922,0.4616091251373291,-0.40973663330078125,0.4616091251373291,0.6172253179177838
18,Homography,4,100.0,0.0,99.62538146972656,-1.0379304885864258,-0.3746185302734375,-1.0379304885864258,1.1034666929098889
18,Homography,6,0.0,25.0,0.3211640417575836,24.756542205810547,0.3211640417575836,-0.24345779418945312,0.4030112148187207
18,Homography,7,25.0,25.0,25.29054069519043,24.688697814941406,0.2905406951904297,-0.31130218505859375,0.42582032124358876
18,Homography,8,50.0,25.0,50.322357177734375,24.88454818725586,0.322357177734375,-0.11545181274414062,0.3424080476606523
18,Homography,10,100.0,25.0,99.37489318847656,25.489669799804688,-0.6251068115234375,0.4896697998046875,0.7940623644612312
18,Homography,11,125.0,25.0,125.13227844238281,25.456579208374023,0.1322784423828125,0.45657920837402344,0.47535477260533837
18,Homography,13,25.0,50.0,25.017724990844727,49.95252990722656,0.017724990844726562,-0.0474700927734375,0.050671343068487966
18,Homography,14,50.0,50.0,49.86952209472656,49.93050003051758,-0.1304779052734375,-0.06949996948242188,0.14783345197417835
18,Homography,15,75.0,50.0,74.67552947998047,50.08360290527344,-0.32447052001953125,0.0836029052734375,0.335067999265678
18,Homography,16,100.0,50.0,99.33305358886719,50.62879180908203,-0.6669464111328125,0.6287918090820312,0.916622416533434
18,Homography,17,125.0,50.0,124.68928527832031,50.190643310546875,-0.3107147216796875,0.190643310546875,0.364538763542038
18,Homography,18,0.0,75.0,0.11833417415618896,74.97931671142578,0.11833417415618896,-0.02068328857421875,0.12012816155869392
18,Homography,19,25.0,75.0,24.96365737915039,74.64430236816406,-0.036342620849609375,-0.3556976318359375,0.35754942509240956
18,Homography,21,75.0,75.0,74.5621109008789,75.3060531616211,-0.43788909912109375,0.30605316162109375,0.534242829495493
18,Homography,22,100.0,75.0,99.28636169433594,75.43925476074219,-0.7136383056640625,0.4392547607421875,0.8379882911746144
18,Homography,25,25.0,100.0,24.772180557250977,100.04417419433594,-0.22781944274902344,0.0441741943359375,0.2320626164200187
18,Homography,26,50.0,100.0,49.641109466552734,100.34864044189453,-0.3588905334472656,0.34864044189453125,0.50035244850253
18,Homography,27,75.0,100.0,74.44261932373047,100.66545867919922,-0.5573806762695312,0.6654586791992188,0.8680486576225142
18,Homography,28,100.0,100.0,99.3403549194336,100.4061508178711,-0.6596450805664062,0.40615081787109375,0.774654838733238
18,Homography,29,125.0,100.0,125.07791900634766,99.41153717041016,0.07791900634765625,-0.5884628295898438,0.5935990847020332
18,Homography,30,0.0,125.0,-0.026771657168865204,125.52655029296875,-0.026771657168865204,0.52655029296875,0.5272304360078652
18,Homography,31,25.0,125.0,24.476879119873047,125.45922088623047,-0.5231208801269531,0.45922088623046875,0.6960885558426422
18,Homography,32,50.0,125.0,49.388572692871094,125.92171478271484,-0.6114273071289062,0.9217147827148438,1.1060748132825273
18,Homography,34,100.0,125.0,99.29137420654297,125.29851531982422,-0.7086257934570312,0.29851531982421875,0.7689355703323671
18,Homography,36,0.0,150.0,0.051902707666158676,149.8924102783203,0.051902707666158676,-0.1075897216796875,0.11945475827354617
18,Homography,37,25.0,150.0,24.487957000732422,150.35935974121094,-0.5120429992675781,0.3593597412109375,0.6255617129445575
18,Homography,38,50.0,150.0,49.43268585205078,150.5559539794922,-0.5673141479492188,0.5559539794921875,0.79431112907761
18,Homography,39,75.0,150.0,74.17391204833984,150.61312866210938,-0.8260879516601562,0.613128662109375,1.0287604483931645
18,Homography,40,100.0,150.0,99.4648208618164,150.06015014648438,-0.5351791381835938,0.060150146484375,0.5385487443760555
18,Homography,41,125.0,150.0,125.15213012695312,149.23146057128906,0.152130126953125,-0.7685394287109375,0.7834516124242187
18,Homography,43,25.0,175.0,24.806705474853516,175.01535034179688,-0.19329452514648438,0.015350341796875,0.1939030851866101
18,Homography,45,75.0,175.0,74.34587860107422,175.6258544921875,-0.6541213989257812,0.6258544921875,0.9053003092476521
18,Homography,46,100.0,175.0,99.76187896728516,174.94342041015625,-0.23812103271484375,-0.05657958984375,0.2447506408736669
18,PnP,1,25.0,0.0,25.316285438841135,-0.904780347550286,0.3162854388411347,-0.904780347550286,0.9584695906162832
18,PnP,2,50.0,0.0,50.23614037558687,-1.2748096615325721,0.23614037558687073,-1.2748096615325721,1.2964960278069113
18,PnP,3,75.0,0.0,74.68936651937184,0.48943056907222626,-0.3106334806281552,0.48943056907222626,0.5796856400063104
18,PnP,4,100.0,0.0,99.68754732879398,-0.8996865106227006,-0.3124526712060174,-0.8996865106227006,0.9523982828314141
18,PnP,6,0.0,25.0,0.214717298604711,24.544755179247886,0.214717298604711,-0.4552448207521138,0.5033402081512353
18,PnP,7,25.0,25.0,25.309311153220847,24.55951282487962,0.3093111532208468,-0.4404871751203814,0.5382400402723154
18,PnP,8,50.0,25.0,50.411127438818596,24.838465023258834,0.41112743881859615,-0.1615349767411658,0.4417231255665787
18,PnP,10,100.0,25.0,99.43994666267207,25.604434132806148,-0.5600533373279291,0.6044341328061478,0.8240147823633208
18,PnP,11,125.0,25.0,125.0999113387166,25.65520759205964,0.09991133871659486,0.6552075920596394,0.6627814604352879
18,PnP,13,25.0,50.0,25.04502711511651,49.87922127544283,0.04502711511651114,-0.12077872455716943,0.12889895810817148
18,PnP,14,50.0,50.0,49.96455324146103,49.91160260827809,-0.03544675853896706,-0.0883973917219123,0.09523954826728781
18,PnP,15,75.0,50.0,74.78365299702529,50.11894258237055,-0.21634700297471454,0.11894258237055055,0.24688735001436657
18,PnP,16,100.0,50.0,99.40035389131691,50.71713912896024,-0.5996461086830891,0.7171391289602411,0.9348069244205589
18,PnP,17,125.0,50.0,124.65871715188155,50.33440312525806,-0.34128284811845333,0.3344031252580635,0.4778068988641786
18,PnP,18,0.0,75.0,0.034730009436373166,74.93026189421965,0.034730009436373166,-0.06973810578034545,0.07790748971235834
18,PnP,19,25.0,75.0,25.000137207854834,74.62152339843567,0.000137207854834287,-0.37847660156432994,0.3784766264350812
18,PnP,21,75.0,75.0,74.67490937452754,75.33743845695147,-0.3250906254724555,0.33743845695147456,0.4685601636928437
18,PnP,22,100.0,75.0,99.35590515151267,75.49672694464346,-0.6440948484873275,0.4967269446434557,0.8133854138000853
18,PnP,25,25.0,100.0,24.8176141594231,100.06845496035515,-0.18238584057689877,0.06845496035515453,0.1948093335550628
18,PnP,26,50.0,100.0,49.74996851398126,100.3724117649146,-0.2500314860187416,0.3724117649146024,0.4485602151858201
18,PnP,27,75.0,100.0,74.5601423193176,100.68804879302252,-0.43985768068239395,0.6880487930225172,0.8166308350993352
18,PnP,28,100.0,100.0,99.41185945787072,100.42774756829346,-0.5881405421292811,0.42774756829345506,0.7272394925174848
18,PnP,29,125.0,100.0,125.04460775893665,99.43464764049492,0.04460775893664959,-0.5653523595050842,0.5671094625866476
18,PnP,30,0.0,125.0,-0.08697665687134304,125.62185586846766,-0.08697665687134304,0.6218558684676623,0.6279089583595585
18,PnP,31,25.0,125.0,24.53093646836055,125.5260167386453,-0.46906353163944914,0.5260167386452963,0.7047795442896356
18,PnP,32,50.0,125.0,49.50429229866947,125.95997572455894,-0.4957077013305309,0.9599757245589444,1.0804071070207142
18,PnP,34,100.0,125.0,99.36514264377064,125.2794498152727,-0.6348573562293609,0.27944981527269874,0.6936397206147289
18,PnP,36,0.0,150.0,0.003834638291976944,150.0499511423107,0.003834638291976944,0.049951142310703744,0.05009811442534014
18,PnP,37,25.0,150.0,24.55156058833063,150.4628038476758,-0.4484394116693693,0.46280384767578653,0.6444263397486812
18,PnP,38,50.0,150.0,49.555420682188156,150.60316654561512,-0.44457931781184357,0.6031665456151245,0.7493067806815352
18,PnP,39,75.0,150.0,74.3008330244088,150.60438971933826,-0.6991669755911971,0.6043897193382577,0.9241868818583823
18,PnP,40,100.0,150.0,99.54015005965778,149.99540298732575,-0.4598499403422238,-0.004597012674253165,0.45987291740031183
18,PnP,41,125.0,150.0,125.11760548111926,149.11203052247794,0.11760548111925573,-0.8879694775220628,0.8957236416440602
18,PnP,43,25.0,175.0,24.88079133208504,175.1491765984511,-0.1192086679149611,0.1491765984511062,0.19095644537826434
18,PnP,45,75.0,175.0,74.47722885583818,175.5934384887703,-0.5227711441618226,0.593438488770289,0.7908596013972553
18,PnP,46,100.0,175.0,99.83833645974732,174.82711302969085,-0.16166354025267538,-0.17288697030915046,0.2366960176042374
19,Affine,1,25.0,0.0,29.807647629270612,2.417843933732229,4.807647629270612,2.417843933732229,5.3813980539555955
19,Affine,2,50.0,0.0,52.87644856592511,4.140689625615437,2.8764485659251093,4.140689625615437,5.041752366795887
19,Affine,3,75.0,0.0,74.65059898899972,7.4382694297065655,-0.34940101100028187,7.4382694297065655,7.4464711894557984
19,Affine,4,100.0,0.0,96.00444159722417,8.215049508927905,-3.9955584027758277,8.215049508927905,9.135180643212761
19,Affine,6,0.0,25.0,4.0332241833007245,22.03122977692658,4.0332241833007245,-2.9687702230734203,5.0080429261508135
19,Affine,7,25.0,25.0,28.9893701635686,23.76213661102645,3.9893701635686014,-1.237863388973551,4.177006113442073
19,Affine,8,50.0,25.0,52.91052857421034,25.645166984798607,2.910528574210339,0.6451669847986068,2.9811771197916093
19,Affine,10,100.0,25.0,96.91596008643916,29.2894737183002,-3.0840399135608436,4.289473718300201,5.283075521741528
19,Affine,11,125.0,25.0,118.60416129420918,30.805856120177395,-6.395838705790823,5.8058561201773955,8.637981132110289
19,Affine,13,25.0,50.0,27.867909311205956,46.263561248609676,2.867909311205956,-3.736438751390324,4.710188781799845
19,Affine,14,50.0,50.0,52.35446199511177,47.496395491427165,2.3544619951117696,-2.5036045085728347,3.43679019170096
19,Affine,15,75.0,50.0,75.7306859653686,48.82742144258191,0.7306859653685933,-1.1725785574180918,1.381608646941429
19,Affine,16,100.0,50.0,98.00295668070135,50.434318941609604,-1.9970433192986548,0.4343189416096038,2.043725755133569
19,Affine,17,125.0,50.0,119.89861644095936,51.17230281131924,-5.101383559040642,1.1723028113192413,5.2343488704782715
19,Affine,18,0.0,75.0,0.4525751175418762,69.17386850757669,0.4525751175418762,-5.826131492423315,5.843683119747747
19,Affine,19,25.0,75.0,26.924775023738967,69.6277495086133,1.9247750237389667,-5.372250491386694,5.706648248684504
19,Affine,21,75.0,75.0,76.17929673137183,71.71323256507412,1.179296731371835,-3.2867674349258778,3.491930834354187
19,Affine,22,100.0,75.0,99.13268040656845,72.5054804079025,-0.8673195934315459,-2.494519592097504,2.6409981583690207
19,Affine,25,25.0,100.0,25.74670051524169,95.19560733050287,0.7467005152416917,-4.804392669497133,4.862072663194165
19,Affine,26,50.0,100.0,51.82879877127761,95.67370336767749,1.8287987712776115,-4.32629663232251,4.69695087228636
19,Affine,27,75.0,100.0,76.65281312115752,96.1418169207468,1.6528131211575214,-3.8581830792531946,4.197304836023484
19,Affine,28,100.0,100.0,100.43105387900425,96.0302958266916,0.43105387900425285,-3.9697041733084006,3.993038776444169
19,Affine,29,125.0,100.0,123.83058301372517,95.2325207139844,-1.1694169862748254,-4.7674792860156,4.908807882813903
19,Affine,30,0.0,125.0,-3.573683026274516,123.09106770904646,-3.573683026274516,-1.908932290953544,4.051571653534925
19,Affine,31,25.0,125.0,24.373353132634755,122.50091319665034,-0.6266468673652454,-2.4990868033496554,2.576455151376611
19,Affine,32,50.0,125.0,51.391392091824464,122.50529170206642,1.3913920918244642,-2.4947082979335846,2.8564911071050685
19,Affine,34,100.0,125.0,101.70556524904555,120.91414137270874,1.7055652490455486,-4.085858627291259,4.427549383232469
19,Affine,36,0.0,150.0,-5.537768453061339,151.79590399217182,-5.537768453061339,1.7959039921718158,5.821696538709317
19,Affine,37,25.0,150.0,23.28070611805277,151.0854547922305,-1.7192938819472303,1.0854547922305073,2.033269180034299
19,Affine,38,50.0,150.0,51.256059055498845,150.07204492318544,1.2560590554988451,0.07204492318544453,1.2581235320338966
19,Affine,39,75.0,150.0,77.64191162720698,148.9609107301817,2.64191162720698,-1.0390892698183052,2.8389088672627327
19,Affine,40,100.0,150.0,103.27269362967434,147.2099067454319,3.272693629674336,-2.7900932545680917,4.30059809362574
19,Affine,41,125.0,150.0,127.99153689790131,145.2350889414264,2.9915368979013124,-4.7649110585736025,5.626159472288536
19,Affine,43,25.0,175.0,22.49008900604384,181.33672710804353,-2.5099109939561615,6.336727108043533,6.815699790879567
19,Affine,45,75.0,175.0,78.51636791837461,178.04925128744685,3.5163679183746126,3.0492512874468503,4.654328818569922
19,Affine,46,100.0,175.0,105.0738319522996,175.32390020418836,5.073831952299599,0.3239002041883623,5.084159913146873
19,Homography,1,25.0,0.0,25.30707359313965,-0.7137743234634399,0.30707359313964844,-0.7137743234634399,0.7770250809590291
19,Homography,2,50.0,0.0,50.15494918823242,-1.1933566331863403,0.15494918823242188,-1.1933566331863403,1.203374133386506
19,Homography,3,75.0,0.0,74.59026336669922,0.4616091251373291,-0.40973663330078125,0.4616091251373291,0.6172253179177838
19,Homography,4,100.0,0.0,99.62538146972656,-1.0379304885864258,-0.3746185302734375,-1.0379304885864258,1.1034666929098889
19,Homography,6,0.0,25.0,0.3211640417575836,24.756542205810547,0.3211640417575836,-0.24345779418945312,0.4030112148187207
19,Homography,7,25.0,25.0,25.29054069519043,24.688697814941406,0.2905406951904297,-0.31130218505859375,0.42582032124358876
19,Homography,8,50.0,25.0,50.322357177734375,24.88454818725586,0.322357177734375,-0.11545181274414062,0.3424080476606523
19,Homography,10,100.0,25.0,99.37489318847656,25.489669799804688,-0.6251068115234375,0.4896697998046875,0.7940623644612312
19,Homography,11,125.0,25.0,125.13227844238281,25.456579208374023,0.1322784423828125,0.45657920837402344,0.47535477260533837
19,Homography,13,25.0,50.0,25.017724990844727,49.95252990722656,0.017724990844726562,-0.0474700927734375,0.050671343068487966
19,Homography,14,50.0,50.0,49.86952209472656,49.93050003051758,-0.1304779052734375,-0.06949996948242188,0.14783345197417835
19,Homography,15,75.0,50.0,74.67552947998047,50.08360290527344,-0.32447052001953125,0.0836029052734375,0.335067999265678
19,Homography,16,100.0,50.0,99.33305358886719,50.62879180908203,-0.6669464111328125,0.6287918090820312,0.916622416533434
19,Homography,17,125.0,50.0,124.68928527832031,50.190643310546875,-0.3107147216796875,0.190643310546875,0.364538763542038
19,Homography,18,0.0,75.0,0.11833417415618896,74.97931671142578,0.11833417415618896,-0.02068328857421875,0.12012816155869392
19,Homography,19,25.0,75.0,24.96365737915039,74.64430236816406,-0.036342620849609375,-0.3556976318359375,0.35754942509240956
19,Homography,21,75.0,75.0,74.5621109008789,75.3060531616211,-0.43788909912109375,0.30605316162109375,0.534242829495493
19,Homography,22,100.0,75.0,99.28636169433594,75.43925476074219,-0.7136383056640625,0.4392547607421875,0.8379882911746144
19,Homography,25,25.0,100.0,24.772180557250977,100.04417419433594,-0.22781944274902344,0.0441741943359375,0.2320626164200187
19,Homography,26,50.0,100.0,49.641109466552734,100.34864044189453,-0.3588905334472656,0.34864044189453125,0.50035244850253
19,Homography,27,75.0,100.0,74.44261932373047,100.66545867919922,-0.5573806762695312,0.6654586791992188,0.8680486576225142
