run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_141232,40.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.82721587165112,-110.27314306711749,36.4606693350881,-70.0,-113.5,40.0,3.890192351760609,-3.539330664911901,5.259321067332023
20260808_141232,40.0,3,BR,ihawk1,,,76.1029063168311,-104.97262371461181,33.78827997022087,70.0,-113.5,40.0,10.486258237551548,-6.21172002977913,12.187989069283617
20260808_141232,40.0,3,BR,ihawk2,,,74.0628778702312,-111.34790586026207,36.66043501008237,70.0,-113.5,40.0,4.597660902536068,-3.3395649899176334,5.68253289445757
20260808_141232,40.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,75.08289209353114,-108.16026478743694,35.22435749015162,70.0,-113.5,40.0,7.372147867125783,-4.775642509848382,8.783810423537053
20260808_141232,40.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,74.4146274816029,-110.2486550038071,36.16520690639862,70.0,-113.5,40.0,5.48271648779984,-3.8347930936013768,6.690726280182521
20260808_141232,40.0,4,C,ihawk1,,,5.119099842146229,12.137255808770584,31.719106725847457,0.0,0.0,40.0,13.17262926531362,-8.280893274152543,15.559285175717479
20260808_141232,40.0,4,C,ihawk2,,,3.5758534398969903,3.640780806498253,35.254322394157235,0.0,0.0,40.0,5.103137535339334,-4.745677605842765,6.968749431798128
20260808_141232,40.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,4.3474766410216095,7.8890183076344185,33.48671456000235,0.0,0.0,40.0,9.00761694358833,-6.513285439997652,11.115756844466551
20260808_141232,40.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,3.841945965786368,5.1057759564726695,34.64476680706938,0.0,0.0,40.0,6.389796313006898,-5.355233192930619,8.33714696238362
20260808_141232,45.0,0,TL,ihawk1,,,-69.46132201162253,125.18409390520708,40.8768414321234,-70.0,113.5,45.0,11.696504792495046,-4.123158567876601,12.401961979328666
20260808_141232,45.0,0,TL,ihawk2,,,-66.8260461823727,120.967599549573,39.886165966703146,-70.0,113.5,45.0,8.114125083409403,-5.113834033296854,9.591158657290517
20260808_141232,45.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-68.14368409699762,123.07584672739003,40.38150369941327,-70.0,113.5,45.0,9.754114479449473,-4.618496300586727,10.792277672333082
20260808_141232,45.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.28043065448182,121.69462384838471,40.05698207004614,-70.0,113.5,45.0,8.63411358748526,-4.943017929953861,9.948936812415834
20260808_141232,45.0,1,TR,ihawk1,,,78.17069363371864,134.86813353182308,36.423349088680474,70.0,113.5,45.0,22.877005159983508,-8.576650911319526,24.431870700880644
20260808_141232,45.0,1,TR,ihawk2,,,42.360089375209014,112.51842315427125,62.384023106621335,70.0,113.5,45.0,27.657334514564205,17.384023106621335,32.66699269632956
20260808_141232,45.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,60.26539150446383,123.69327834304715,49.403686097650905,70.0,113.5,45.0,14.094875875303023,4.403686097650905,14.766786284999286
20260808_141232,45.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,48.53469255386122,116.3720468391158,57.90778307576398,70.0,113.5,45.0,21.65659430296777,12.90778307576398,25.211484302482372
20260808_141232,45.0,2,BL,ihawk1,,,-68.1370187280571,-103.56529627524107,39.70373085310875,-70.0,-113.5,45.0,10.107870068335316,-5.296269146891248,11.411376086811842
20260808_141232,45.0,2,BL,ihawk2,,,-68.79947237750858,-108.77559739875306,41.64342374048407,-70.0,-113.5,45.0,4.874550903522675,-3.3565762595159327,5.918433128538304
20260808_141232,45.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-68.46824555278283,-106.17044683699706,40.67357729679641,-70.0,-113.5,45.0,7.487898320347038,-4.3264227032035905,8.647921985231566
20260808_141232,45.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-68.68524955177558,-107.87721708529249,41.308974375107866,-70.0,-113.5,45.0,5.774448583807205,-3.6910256248921343,6.85331500885837
20260808_141232,45.0,3,BR,ihawk1,,,74.87823012194082,-101.74024676568195,38.62997579498627,70.0,-113.5,45.0,12.731414896022542,-6.370024205013728,14.236085614631763
20260808_141232,45.0,3,BR,ihawk2,,,72.07788349529318,-108.91501845056113,42.6247593974457,70.0,-113.5,45.0,5.033850974026407,-2.3752406025542996,5.566095898269192
20260808_141232,45.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,73.478056808617,-105.32763260812155,40.62736759621599,70.0,-113.5,45.0,8.881692853944301,-4.37263240378401,9.899716263127303
20260808_141232,45.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,72.56073011406023,-107.67791650914299,41.93596332598839,70.0,-113.5,45.0,6.360345500958632,-3.0640366740116107,7.059909038454592
20260808_141232,45.0,4,C,ihawk1,,,3.6105303395568575,13.494592800071121,37.558886993748196,0.0,0.0,45.0,13.969250666109184,-7.441113006251804,15.827511710449045
20260808_141232,45.0,4,C,ihawk2,,,1.4634045237958517,5.859600306311045,41.31474331827343,0.0,0.0,45.0,6.0395751961530095,-3.685256681726571,7.0751385400002595
20260808_141232,45.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,2.536967431676355,9.677096553191083,39.43681515601081,0.0,0.0,45.0,10.00411922405812,-5.563184843989191,11.446895957313506
20260808_141232,45.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,1.8336202786392994,7.176055303290164,40.667144014096266,0.0,0.0,45.0,7.406614141570773,-4.332855985903734,8.58088422231054
20260808_141232,50.0,0,TL,ihawk1,,,-67.80926362015404,125.04235133121881,44.22172951940482,-70.0,113.5,50.0,11.748412664665352,-5.778270480595182,13.09250204835527
20260808_141232,50.0,0,TL,ihawk2,,,-66.2810842395816,118.14251584289705,45.0028218876291,-70.0,113.5,50.0,5.948385309026182,-4.9971781123708965,7.76885299586736
20260808_141232,50.0,0,TL,EqualXYZ,0.1724238757346561,0.8275761242653439,-67.04517392986781,121.59243358705794,44.61227570351696,-70.0,113.5,50.0,8.615014710705736,-5.387724296483043,10.16100642459151
20260808_141232,50.0,0,TL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-66.54457885119768,119.33221221972501,44.868142914193115,-70.0,113.5,50.0,6.778984783247417,-5.131857085806885,8.502387420051285
20260808_141232,50.0,1,TR,ihawk1,,,82.0307765706643,138.00861535477281,38.53234989792098,70.0,113.5,50.0,27.302230888728687,-11.46765010207902,29.61281496861053
20260808_141232,50.0,1,TR,ihawk2,,,71.47211211579017,118.27240287315276,48.45810104689944,70.0,113.5,50.0,4.994291067322057,-1.5418989531005565,5.2268915855128935
20260808_141232,50.0,1,TR,EqualXYZ,0.1724238757346561,0.8275761242653439,76.75144434322723,128.1405091139628,43.49522547241021,70.0,113.5,50.0,16.122236440262334,-6.504774527589788,17.38501077050295
20260808_141232,50.0,1,TR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,73.29267796368131,121.67539712155639,46.74666456421486,70.0,113.5,50.0,8.813560362740189,-3.2533354357851394,9.394841016504763
20260808_141232,50.0,2,BL,ihawk1,,,-66.36698702452651,-106.6099710634873,45.082950119894136,-70.0,-113.5,50.0,7.789177236778039,-4.917049880105864,9.21133332093624
20260808_141232,50.0,2,BL,ihawk2,,,-67.4299289225561,-111.37271742694021,47.44366418761172,-70.0,-113.5,50.0,3.336254859682862,-2.5563358123882765,4.203028583587833
20260808_141232,50.0,2,BL,EqualXYZ,0.1724238757346561,0.8275761242653439,-66.8984579735413,-108.99134424521375,46.26330715375293,-70.0,-113.5,50.0,5.472434527434449,-3.7366928462470668,6.626493272029385
20260808_141232,50.0,2,BL,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,-67.24665236081708,-110.55150623981251,47.03662071855453,-70.0,-113.5,50.0,4.034171374155877,-2.9633792814454694,5.005612394278944
20260808_141232,50.0,3,BR,ihawk1,,,77.74099804398762,-103.60016513646477,43.5106722872449,70.0,-113.5,50.0,12.567011619406093,-6.489327712755099,14.143590605140517
20260808_141232,50.0,3,BR,ihawk2,,,72.84504063776993,-110.80196588956112,48.63725744095977,70.0,-113.5,50.0,3.9209239079143123,-1.3627425590402282,4.150989228349497
20260808_141232,50.0,3,BR,EqualXYZ,0.1724238757346561,0.8275761242653439,75.29301934087877,-107.20106551301294,46.07396486410234,70.0,-113.5,50.0,8.227553063595018,-3.9260351358976635,9.116270142035871
20260808_141232,50.0,3,BR,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,73.68922058918177,-109.56020349144347,47.75331175947251,70.0,-113.5,50.0,5.39743875226731,-2.24668824052749,5.846362384816853
20260808_141232,50.0,4,C,ihawk1,,,6.008981069080496,12.272403717535907,41.84483710559013,0.0,0.0,50.0,13.664543406010935,-8.15516289440987,15.913089842300158
20260808_141232,50.0,4,C,ihawk2,,,4.74016410448159,3.595860916600709,45.09656430385754,0.0,0.0,50.0,5.949737092422844,-4.903435696142459,7.709932107039356
20260808_141232,50.0,4,C,EqualXYZ,0.1724238757346561,0.8275761242653439,5.374572586781043,7.934132317068308,43.47070070472384,0.0,0.0,50.0,9.58313550542441,-6.529299295276161,11.596043954841656
20260808_141232,50.0,4,C,LOOWeightedXYZ,0.1724238757346561,0.8275761242653439,4.958938443115615,5.0919040543155845,44.53588889750048,0.0,0.0,50.0,7.107640774614697,-5.464111102499523,8.96521430426646
20260808_145501,0.0,0,TL,ihawk1,,,-68.04508820152355,118.69513468175177,-3.489304571899428,-70.0,113.5,0.0,5.550775126174942,-3.489304571899428,6.5563977073420965
20260808_145501,0.0,0,TL,ihawk2,,,-64.7021507988437,115.63930455843884,-5.798950305786491,-70.0,113.5,0.0,5.713477938344524,-5.798950305786491,8.140740433211885
20260808_145501,0.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-66.37361950018362,117.1672196200953,-4.644127438842959,-70.0,113.5,0.0,5.15743495077353,-4.644127438842959,6.940248910498415
20260808_145501,0.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-65.33520655993726,116.21799049582305,-5.361570133262091,-70.0,113.5,0.0,5.398867489931268,-5.361570133262091,7.608824118595779
20260808_145501,0.0,1,TR,ihawk1,,,78.47013446134602,126.94435466454232,-8.519326932800574,70.0,113.5,0.0,15.890055070366564,-8.519326932800574,18.029774860691507
20260808_145501,0.0,1,TR,ihawk2,,,72.09866439260615,114.64850729038051,-1.609889723440066,70.0,113.5,0.0,2.392375645430736,-1.609889723440066,2.883609916491491
20260808_145501,0.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,75.28439942697608,120.79643097746141,-5.06460832812032,70.0,113.5,0.0,9.009038922808783,-5.06460832812032,10.335039420822222
20260808_145501,0.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.30523674134878,116.97698553574051,-2.9183375058584504,70.0,113.5,0.0,4.797292812838363,-2.9183375058584504,5.615221467601321
20260808_145501,0.0,2,BL,ihawk1,,,-68.34324486524723,-110.55759092348674,-3.098880422834455,-70.0,-113.5,0.0,3.3767749036732186,-3.098880422834455,4.583194150928359
20260808_145501,0.0,2,BL,ihawk2,,,-68.76021073625067,-113.81524743657143,-1.5674796794453698,-70.0,-113.5,0.0,1.2792413238998186,-1.5674796794453698,2.0232278443732232
20260808_145501,0.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.55172780074895,-112.18641918002908,-2.3331800511399123,-70.0,-113.5,0.0,1.9552460033762906,-2.3331800511399123,3.044128132118653
20260808_145501,0.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-68.6812494471142,-113.19834141206167,-1.8574827355505383,-70.0,-113.5,0.0,1.3528122280692023,-1.8574827355505383,2.2978997013102793
20260808_145501,0.0,3,BR,ihawk1,,,73.12277329508612,-111.00887018534402,-3.1262441154094134,70.0,-113.5,0.0,3.9946765583675163,-3.1262441154094134,5.072557843445743
20260808_145501,0.0,3,BR,ihawk2,,,73.88045830349735,-114.73870442628234,-2.6900862254696243,70.0,-113.5,0.0,4.073370263169429,-2.6900862254696243,4.881486372134454
20260808_145501,0.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,73.50161579929173,-112.87378730581318,-2.908165170439519,70.0,-113.5,0.0,3.5571695973358026,-2.908165170439519,4.594657789516829
20260808_145501,0.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.73697465367356,-114.03238158211025,-2.7726819285035647,70.0,-113.5,0.0,3.774706572856863,-2.7726819285035647,4.683607027475624
20260808_145501,0.0,4,C,ihawk1,,,4.169167876309096,6.413749935436323,-5.343878135244459,0.0,0.0,0.0,7.64971561661982,-5.343878135244459,9.331408389921691
20260808_145501,0.0,4,C,ihawk2,,,2.105919129846248,0.25670508796368013,-2.075931593980263,0.0,0.0,0.0,2.1215072197941773,-2.075931593980263,2.968212402528541
20260808_145501,0.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,3.137543503077672,3.3352275117000016,-3.709904864612361,0.0,0.0,0.0,4.579074337516863,-3.709904864612361,5.893328082923939
20260808_145501,0.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,2.4966388317677723,1.4226714948965176,-2.6947862525313493,0.0,0.0,0.0,2.8735343461809952,-2.6947862525313493,3.9394254131172217
20260808_145501,5.0,0,TL,ihawk1,,,-67.49272672493973,119.08421173788739,1.8283368926584416,-70.0,113.5,5.0,6.121261308700252,-3.1716631073415584,6.8941487419305245
20260808_145501,5.0,0,TL,ihawk2,,,-64.96012243144781,115.48905923266116,0.04204055416167307,-70.0,113.5,5.0,5.418184431802788,-4.957959445838327,7.344255197336731
20260808_145501,5.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-66.22642457819377,117.28663548527427,0.9351887234100573,-70.0,113.5,5.0,5.34588437607833,-4.064811276589943,6.715740500994
20260808_145501,5.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-65.43972451352093,116.1698772472668,0.3803134716261766,-70.0,113.5,5.0,5.284350199225526,-4.6196865283738235,7.01896435726051
20260808_145501,5.0,1,TR,ihawk1,,,77.96749023999728,124.86807713703516,-2.101938482791496,70.0,113.5,5.0,13.882149636062612,-7.101938482791496,15.593319362194443
20260808_145501,5.0,1,TR,ihawk2,,,72.90417375862563,114.43130422789147,3.1601115288287254,70.0,113.5,5.0,3.0498447149286574,-1.8398884711712746,3.5618453604174385
20260808_145501,5.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,75.43583199931146,119.64969068246332,0.5290865230186146,70.0,113.5,5.0,8.20773811806362,-4.470913476981385,9.346444903457588
20260808_145501,5.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,73.86301961263497,116.40772748130392,2.163631285929701,70.0,113.5,5.0,4.835059423950496,-2.836368714070299,5.6056031892463904
20260808_145501,5.0,2,BL,ihawk1,,,-68.4438196741435,-110.36791742136326,2.313417408645897,-70.0,-113.5,5.0,3.497375942900995,-2.686582591354103,4.410143365713813
20260808_145501,5.0,2,BL,ihawk2,,,-67.76312142259809,-114.1160846850963,2.478715908585329,-70.0,-113.5,5.0,2.320169413911363,-2.521284091414671,3.4263770339632065
20260808_145501,5.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.1034705483708,-112.24200105322979,2.396066658615613,-70.0,-113.5,5.0,2.275826291915081,-2.603933341384387,3.458302207347589
20260808_145501,5.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-67.89202600494585,-113.40629009607817,2.4474131484430375,-70.0,-113.5,5.0,2.1100559020835448,-2.5525868515569625,3.31180246159989
20260808_145501,5.0,3,BR,ihawk1,,,71.93676924670866,-112.27631594521326,3.3580235843672703,70.0,-113.5,5.0,2.2909556479634814,-1.6419764156327297,2.8186103544885164
20260808_145501,5.0,3,BR,ihawk2,,,73.09988425138815,-114.9680206490678,3.1642306412695937,70.0,-113.5,5.0,3.429922302049084,-1.8357693587304063,3.890297692535513
20260808_145501,5.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,72.51832674904841,-113.62216829714052,3.261127112818432,70.0,-113.5,5.0,2.5212883031892566,-1.738872887181568,3.0627722124856307
20260808_145501,5.0,3,BR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,72.87962387381229,-114.45828954594519,3.200929425694607,70.0,-113.5,5.0,3.0348892086034303,-1.799070574305393,3.5280600108032587
20260808_145501,5.0,4,C,ihawk1,,,4.287175611026227,6.591273928108855,-0.35463657897265755,0.0,0.0,5.0,7.862872675755702,-5.3546365789726575,9.512985840839754
20260808_145501,5.0,4,C,ihawk2,,,2.7015893484346867,0.1143286775143619,2.3242199956597034,0.0,0.0,5.0,2.7040074064391795,-2.6757800043402966,3.8041365230108783
20260808_145501,5.0,4,C,EqualXYZ,0.18937110835102097,0.810628891648979,3.494382479730457,3.352801302811608,0.9847917083435229,0.0,0.0,5.0,4.842725006727348,-4.015208291656477,6.290777624123215
20260808_145501,5.0,4,C,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,3.0018535763677994,1.3408749783483223,1.8169219570081536,0.0,0.0,5.0,3.287715103459051,-3.1830780429918466,4.5761399049078
20260808_145501,10.0,0,TL,ihawk1,,,-71.08890167082873,116.15242126554466,7.521972514439675,-70.0,113.5,10.0,2.8672365473827135,-2.4780274855603253,3.789678830433995
20260808_145501,10.0,0,TL,ihawk2,,,-68.87786893635285,113.85706140621359,5.560146760998364,-70.0,113.5,10.0,1.1775699434891755,-4.439853239001636,4.593361269885313
20260808_145501,10.0,0,TL,EqualXYZ,0.18937110835102097,0.810628891648979,-69.9833853035908,115.00474133587912,6.5410596377190195,-70.0,113.5,10.0,1.5048330591929595,-3.4589403622809805,3.7721069663858318
20260808_145501,10.0,0,TL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-69.29657465588093,114.29173624683956,5.931659878319122,-70.0,113.5,10.0,1.0590814413011997,-4.068340121680878,4.203932069501957
20260808_145501,10.0,1,TR,ihawk1,,,71.41293405582805,118.54809994064357,5.992226410814055,70.0,113.5,10.0,5.2421079402130095,-4.007773589185945,6.598632039977731
20260808_145501,10.0,1,TR,ihawk2,,,69.49899963321504,114.73767507886338,8.09199027578616,70.0,113.5,10.0,1.3352306798295686,-1.9080097242138407,2.3288070070430287
20260808_145501,10.0,1,TR,EqualXYZ,0.18937110835102097,0.810628891648979,70.45596684452154,116.64288750975348,7.042108343300107,70.0,113.5,10.0,3.175790871935265,-2.9578916566998927,4.339904459206699
20260808_145501,10.0,1,TR,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,69.86144351613643,115.45925945822697,7.694355665400968,70.0,113.5,10.0,1.9641526223469659,-2.305644334599032,3.0288432315887652
20260808_145501,10.0,2,BL,ihawk1,,,-68.73757946149895,-111.49628805474092,6.53306936336439,-70.0,-113.5,10.0,2.368241367682614,-3.4669306366356096,4.1985920514912864
20260808_145501,10.0,2,BL,ihawk2,,,-68.12192230622313,-115.39957373274612,6.495435297950543,-70.0,-113.5,10.0,2.6712461867078607,-3.504564702049457,4.406532643797421
20260808_145501,10.0,2,BL,EqualXYZ,0.18937110835102097,0.810628891648979,-68.42975088386103,-113.44793089374352,6.514252330657467,-70.0,-113.5,10.0,1.57111217885979,-3.4857476693425333,3.823457897360511
20260808_145501,10.0,2,BL,LOOWeightedXYZ,0.18937110835102097,0.810628891648979,-68.23850998408194,-114.6604041976916,6.502562102629717,-70.0,-113.5,10.0,2.1093565317886145,-3.4974378973702827,4.084293919903556
20260808_145501,10.0,3,BR,ihawk1,,,73.1522248720471,-110.39160104165859,6.582936071957775,70.0,-113.5,10.0,4.427038031028232,-3.417063928042225,5.592404815148639
20260808_145501,10.0,3,BR,ihawk2,,,72.45543410507094,-114.55846302292414,7.775471006005283,70.0,-113.5,10.0,2.673855010138587,-2.224528993994717,3.4782222269956202
20260808_145501,10.0,3,BR,EqualXYZ,0.18937110835102097,0.810628891648979,72.80382948855902,-112.47503203229137,7.179203538981529,70.0,-113.5,10.0,2.985300510123208,-2.820796461018471,4.107178083579554
