run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_141232,20.0,0,TL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,24.168426426501593,,1,-52.67023180866391,131.62850392502594,-70.0,113.5,25.079145123491053
20260808_141232,20.0,0,TL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,24.168426426501593,0.17963030245207337,0,,,-70.0,113.5,
20260808_141232,20.0,0,TL,PnP,ihawk1,,,6.695938020037062,,1,-65.65444162049567,123.56713717852409,-70.0,113.5,10.96499560423543
20260808_141232,20.0,0,TL,PnP,ihawk2,,,6.695938020037062,,1,-63.88740042189149,117.10856524886245,-70.0,113.5,7.0982826625593045
20260808_141232,20.0,0,TL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,6.695938020037062,,1,-64.77092102119359,120.33785121369327,-70.0,113.5,8.608105261159487
20260808_141232,20.0,0,TL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,6.695938020037062,,1,-64.11805277005162,117.95160432600129,-70.0,113.5,7.376590288959447
20260808_141232,20.0,0,TL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,6.695938020037062,13.870431873632965,1,-64.11805277005162,117.95160432600129,-70.0,113.5,7.376590288959447
20260808_141232,20.0,1,TR,Affine,ihawk1,,,28.95103903679406,,1,72.9598433134937,126.85067269616127,70.0,113.5,13.674835789890107
20260808_141232,20.0,1,TR,Affine,ihawk2,,,28.95103903679406,,1,89.64536596367589,103.19150966784957,70.0,113.5,22.18570207982596
20260808_141232,20.0,1,TR,Affine,EqualFusion,0.55064160971663,0.44935839028337,28.95103903679406,,1,81.3026046385848,115.02109118200542,70.0,113.5,11.40449867377489
20260808_141232,20.0,1,TR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,28.95103903679406,,1,80.45762291261627,116.21922928230731,70.0,113.5,10.805372963125075
20260808_141232,20.0,1,TR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,28.95103903679406,15.39378796037687,0,,,70.0,113.5,
20260808_141232,20.0,1,TR,Homography,ihawk1,,,28.22033934933927,,1,92.8078664147584,152.06342453653494,70.0,113.5,44.803308832925374
20260808_141232,20.0,1,TR,Homography,ihawk2,,,28.22033934933927,,1,98.75331938735945,124.47648665023709,70.0,113.5,30.77720966842729
20260808_141232,20.0,1,TR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,28.22033934933927,,1,95.78059290105892,138.26995559338602,70.0,113.5,35.75177856314907
20260808_141232,20.0,1,TR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,28.22033934933927,,1,96.59279339436546,134.50134037376802,70.0,113.5,33.88558628694899
20260808_141232,20.0,1,TR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,28.22033934933927,0.17963030245207337,0,,,70.0,113.5,
20260808_141232,20.0,1,TR,PnP,ihawk1,,,14.33397739177768,,1,79.99027445051816,131.05560376076298,70.0,113.5,20.199128867394037
20260808_141232,20.0,1,TR,PnP,ihawk2,,,14.33397739177768,,1,75.06304575656921,117.59509391657357,70.0,113.5,6.511852771575182
20260808_141232,20.0,1,TR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,14.33397739177768,,1,77.52666010354369,124.32534883866828,70.0,113.5,13.184793885121334
20260808_141232,20.0,1,TR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,14.33397739177768,,1,75.70619820206907,119.35209777446171,70.0,113.5,8.173600570321263
20260808_141232,20.0,1,TR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,14.33397739177768,13.870431873632965,0,,,70.0,113.5,
20260808_141232,20.0,2,BL,Affine,ihawk1,,,33.87856410245651,,1,-58.28770679281661,-93.01119399115885,-70.0,-113.5,23.60019033480365
20260808_141232,20.0,2,BL,Affine,ihawk2,,,33.87856410245651,,1,-45.54973180564582,-124.40388579785912,-70.0,-113.5,26.77144636116251
20260808_141232,20.0,2,BL,Affine,EqualFusion,0.55064160971663,0.44935839028337,33.87856410245651,,1,-51.91871929923121,-108.70753989450898,-70.0,-113.5,18.705624438727426
20260808_141232,20.0,2,BL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,33.87856410245651,,1,-52.56379085711171,-107.11776344807961,-70.0,-113.5,18.567561301345144
20260808_141232,20.0,2,BL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,33.87856410245651,15.39378796037687,0,,,-70.0,-113.5,
20260808_141232,20.0,2,BL,Homography,ihawk1,,,24.92145651575564,,1,-55.41233984509374,-93.24596610342991,-70.0,-113.5,24.96048312590223
20260808_141232,20.0,2,BL,Homography,ihawk2,,,24.92145651575564,,1,-48.82172976184358,-117.2801678500505,-70.0,-113.5,21.512991406471986
20260808_141232,20.0,2,BL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,24.92145651575564,,1,-52.117034803468655,-105.2630669767402,-70.0,-113.5,19.68876608246487
20260808_141232,20.0,2,BL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,24.92145651575564,,1,-51.21670024772078,-108.54634759552437,-70.0,-113.5,19.425525005217743
20260808_141232,20.0,2,BL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,24.92145651575564,0.17963030245207337,0,,,-70.0,-113.5,
20260808_141232,20.0,2,BL,PnP,ihawk1,,,3.7811102265305703,,1,-65.83592596055729,-109.19309965554194,-70.0,-113.5,5.990734778226596
20260808_141232,20.0,2,BL,PnP,ihawk2,,,3.7811102265305703,,1,-65.39995891269214,-112.94899199669734,-70.0,-113.5,4.632924327530511
20260808_141232,20.0,2,BL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,3.7811102265305703,,1,-65.61794243662472,-111.07104582611964,-70.0,-113.5,5.010214253656756
20260808_141232,20.0,2,BL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,3.7811102265305703,,1,-65.4568658050668,-112.45873439058808,-70.0,-113.5,4.660933638501554
20260808_141232,20.0,2,BL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,3.7811102265305703,13.870431873632965,1,-65.4568658050668,-112.45873439058808,-70.0,-113.5,4.660933638501554
20260808_141232,20.0,3,BR,Affine,ihawk1,,,13.56737288584079,,1,96.1828038392054,-84.417059148352,70.0,-113.5,39.13255250380131
20260808_141232,20.0,3,BR,Affine,ihawk2,,,13.56737288584079,,1,89.90840866998252,-96.44642206930007,70.0,-113.5,26.213913405088736
20260808_141232,20.0,3,BR,Affine,EqualFusion,0.55064160971663,0.44935839028337,13.56737288584079,,1,93.04560625459396,-90.43174060882603,70.0,-113.5,32.6074310392626
20260808_141232,20.0,3,BR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,13.56737288584079,,1,93.36335172596165,-89.82255430664368,70.0,-113.5,33.263608319495845
20260808_141232,20.0,3,BR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,13.56737288584079,15.39378796037687,1,93.36335172596165,-89.82255430664368,70.0,-113.5,33.263608319495845
20260808_141232,20.0,3,BR,Homography,ihawk1,,,25.06565501676953,,1,92.50441714797307,-92.38616475924371,70.0,-113.5,30.858432068784484
20260808_141232,20.0,3,BR,Homography,ihawk2,,,25.06565501676953,,1,99.31120104720755,-116.50990315877097,70.0,-113.5,29.465335970509486
20260808_141232,20.0,3,BR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,25.06565501676953,,1,95.9078090975903,-104.44803395900735,70.0,-113.5,27.443626973205767
20260808_141232,20.0,3,BR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,25.06565501676953,,1,96.83767487338005,-107.7435460619181,70.0,-113.5,27.44808835876396
20260808_141232,20.0,3,BR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,25.06565501676953,0.17963030245207337,0,,,70.0,-113.5,
20260808_141232,20.0,3,BR,PnP,ihawk1,,,5.591975261970902,,1,76.44815740415955,-107.36171548788477,70.0,-113.5,8.902655258993876
20260808_141232,20.0,3,BR,PnP,ihawk2,,,5.591975261970902,,1,73.4892221027182,-112.1067011793678,70.0,-113.5,3.757120238383688
20260808_141232,20.0,3,BR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,5.591975261970902,,1,74.96868975343887,-109.73420833362628,70.0,-113.5,6.234505974049436
20260808_141232,20.0,3,BR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,5.591975261970902,,1,73.87545269873965,-111.48733696047393,70.0,-113.5,4.366914944310546
20260808_141232,20.0,3,BR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,5.591975261970902,13.870431873632965,1,73.87545269873965,-111.48733696047393,70.0,-113.5,4.366914944310546
20260808_141232,20.0,4,C,Affine,ihawk1,,,34.521786241945875,,1,18.64378905225806,35.62850218530309,0.0,0.0,40.21170275172695
20260808_141232,20.0,4,C,Affine,ihawk2,,,34.521786241945875,,1,29.409157605962037,2.828188692326762,0.0,0.0,29.54483376788097
20260808_141232,20.0,4,C,Affine,EqualFusion,0.55064160971663,0.44935839028337,34.521786241945875,,1,24.026473329110047,19.228345438814927,0.0,0.0,30.773376300770625
20260808_141232,20.0,4,C,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,34.521786241945875,,1,23.48129773635769,20.88940611330935,0.0,0.0,31.42830939058356
20260808_141232,20.0,4,C,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,34.521786241945875,15.39378796037687,0,,,0.0,0.0,
20260808_141232,20.0,4,C,Homography,ihawk1,,,24.395432331226385,,1,17.095643244821005,26.512871239021347,0.0,0.0,31.546685393098265
20260808_141232,20.0,4,C,Homography,ihawk2,,,24.395432331226385,,1,23.985708012654516,3.1106464276384562,0.0,0.0,24.186572929336208
20260808_141232,20.0,4,C,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,24.395432331226385,,1,20.54067562873776,14.811758833329902,0.0,0.0,25.324050920454013
20260808_141232,20.0,4,C,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,24.395432331226385,,1,21.481918294206196,11.614811750598236,0.0,0.0,24.42082442508413
20260808_141232,20.0,4,C,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,24.395432331226385,0.17963030245207337,0,,,0.0,0.0,
20260808_141232,20.0,4,C,PnP,ihawk1,,,8.007342571796103,,1,6.592513329146122,9.839743319339721,0.0,0.0,11.844060983693893
20260808_141232,20.0,4,C,PnP,ihawk2,,,8.007342571796103,,1,4.813455011261962,2.032535972044185,0.0,0.0,5.224992978282028
20260808_141232,20.0,4,C,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,8.007342571796103,,1,5.702984170204042,5.936139645691953,0.0,0.0,8.231754511570038
20260808_141232,20.0,4,C,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,8.007342571796103,,1,5.045675957133474,3.051612781712903,0.0,0.0,5.896709797328368
20260808_141232,20.0,4,C,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,8.007342571796103,13.870431873632965,1,5.045675957133474,3.051612781712903,0.0,0.0,5.896709797328368
20260808_141232,25.0,0,TL,Affine,ihawk1,,,14.400816561597729,,1,-45.55582355141286,147.76201864480493,-70.0,113.5,42.08804680508021
20260808_141232,25.0,0,TL,Affine,ihawk2,,,14.400816561597729,,1,-42.3353009449562,133.72593116352692,-70.0,113.5,34.269868182382474
20260808_141232,25.0,0,TL,Affine,EqualFusion,0.55064160971663,0.44935839028337,14.400816561597729,,1,-43.94556224818453,140.74397490416592,-70.0,113.5,37.697054197139195
20260808_141232,25.0,0,TL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,14.400816561597729,,1,-44.10865469710429,141.4547849683413,-70.0,113.5,38.10291018045709
20260808_141232,25.0,0,TL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,14.400816561597729,15.39378796037687,1,-44.10865469710429,141.4547849683413,-70.0,113.5,38.10291018045709
20260808_141232,25.0,0,TL,Homography,ihawk1,,,30.65878331621311,,1,-54.84723994791002,156.01684898072926,-70.0,113.5,45.13633330750686
20260808_141232,25.0,0,TL,Homography,ihawk2,,,30.65878331621311,,1,-45.972597303207806,126.67061051036751,-70.0,113.5,27.400384332516577
20260808_141232,25.0,0,TL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,30.65878331621311,,1,-50.409918625558916,141.3437297455484,-70.0,113.5,34.04474371177377
20260808_141232,25.0,0,TL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,30.65878331621311,,1,-49.1975653923968,137.33477879224682,-70.0,113.5,31.636023227942957
20260808_141232,25.0,0,TL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,30.65878331621311,0.17963030245207337,0,,,-70.0,113.5,
20260808_141232,25.0,0,TL,PnP,ihawk1,,,7.057910633685348,,1,-66.4708175928682,125.11943610734782,-70.0,113.5,12.143575417295638
20260808_141232,25.0,0,TL,PnP,ihawk2,,,7.057910633685348,,1,-64.63982188656246,118.30316460185608,-70.0,113.5,7.197353652579407
20260808_141232,25.0,0,TL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,7.057910633685348,,1,-65.55531973971533,121.71130035460195,-70.0,113.5,9.33705714503506
20260808_141232,25.0,0,TL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,7.057910633685348,,1,-64.87882223327998,119.19289429784764,-70.0,113.5,7.657382529612434
20260808_141232,25.0,0,TL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,7.057910633685348,13.870431873632965,1,-64.87882223327998,119.19289429784764,-70.0,113.5,7.657382529612434
20260808_141232,25.0,1,TR,Affine,ihawk1,,,30.502300619963325,,1,74.82319069307067,127.92883698723733,70.0,113.5,15.213628931520304
20260808_141232,25.0,1,TR,Affine,ihawk2,,,30.502300619963325,,1,94.00668431664286,104.21420193828538,70.0,113.5,25.739987131346613
20260808_141232,25.0,1,TR,Affine,EqualFusion,0.55064160971663,0.44935839028337,30.502300619963325,,1,84.41493750485677,116.07151946276136,70.0,113.5,14.642511246923688
20260808_141232,25.0,1,TR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,30.502300619963325,,1,83.44345450777035,117.2724667554827,70.0,113.5,13.962735209252994
20260808_141232,25.0,1,TR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,30.502300619963325,15.39378796037687,0,,,70.0,113.5,
20260808_141232,25.0,1,TR,Homography,ihawk1,,,28.815739917329893,,1,95.60999248211162,154.1303707976144,70.0,113.5,48.02810371111326
20260808_141232,25.0,1,TR,Homography,ihawk2,,,28.815739917329893,,1,104.89851412756524,126.85272000754198,70.0,113.5,37.36577872748917
20260808_141232,25.0,1,TR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,28.815739917329893,,1,100.25425330483843,140.4915454025782,70.0,113.5,40.54458491898477
20260808_141232,25.0,1,TR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,28.815739917329893,,1,101.52314600271899,136.7651814854741,70.0,113.5,39.178787672167516
20260808_141232,25.0,1,TR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,28.815739917329893,0.17963030245207337,0,,,70.0,113.5,
20260808_141232,25.0,1,TR,PnP,ihawk1,,,4.598764132762064,,1,70.56143423008413,113.91549826632381,70.0,113.5,0.6984605959023402
20260808_141232,25.0,1,TR,PnP,ihawk2,,,4.598764132762064,,1,73.39393529001296,117.53842102209447,70.0,113.5,5.275191096490239
20260808_141232,25.0,1,TR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,4.598764132762064,,1,71.97768476004855,115.72695964420913,70.0,113.5,2.978352945348207
20260808_141232,25.0,1,TR,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,4.598764132762064,,1,73.024208188486,117.06551997061851,70.0,113.5,4.675336119273693
20260808_141232,25.0,1,TR,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,4.598764132762064,13.870431873632965,1,73.024208188486,117.06551997061851,70.0,113.5,4.675336119273693
20260808_141232,25.0,2,BL,Affine,ihawk1,,,41.65128959848376,,1,-56.19791938075747,-84.74152829666389,-70.0,-113.5,31.899014469598495
20260808_141232,25.0,2,BL,Affine,ihawk2,,,41.65128959848376,,1,-41.837349696233446,-123.8388934707097,-70.0,-113.5,30.00045983532463
20260808_141232,25.0,2,BL,Affine,EqualFusion,0.55064160971663,0.44935839028337,41.65128959848376,,1,-49.01763453849546,-104.2902108836868,-70.0,-113.5,22.914621444115106
20260808_141232,25.0,2,BL,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,41.65128959848376,,1,-49.74487690376759,-102.3102573755942,-70.0,-113.5,23.140448388999975
20260808_141232,25.0,2,BL,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,41.65128959848376,15.39378796037687,0,,,-70.0,-113.5,
20260808_141232,25.0,2,BL,Homography,ihawk1,,,31.745501689065897,,1,-54.00437652358878,-86.83275109158234,-70.0,-113.5,31.096657935260836
20260808_141232,25.0,2,BL,Homography,ihawk2,,,31.745501689065897,,1,-45.63361608138386,-117.45475702048424,-70.0,-113.5,24.685233812149004
20260808_141232,25.0,2,BL,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,31.745501689065897,,1,-49.818996302486326,-102.14375405603329,-70.0,-113.5,23.156796673523758
20260808_141232,25.0,2,BL,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,31.745501689065897,,1,-48.67547775279117,-106.3269859201327,-70.0,-113.5,22.498608402780803
20260808_141232,25.0,2,BL,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,31.745501689065897,0.17963030245207337,0,,,-70.0,-113.5,
20260808_141232,25.0,2,BL,PnP,ihawk1,,,5.437874974148844,,1,-66.58175561945633,-106.36032770879791,-70.0,-113.5,7.91576370736755
20260808_141232,25.0,2,BL,PnP,ihawk2,,,5.437874974148844,,1,-67.81691836356609,-111.65606724450372,-70.0,-113.5,2.8576097420968947
20260808_141232,25.0,2,BL,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,5.437874974148844,,1,-67.19933699151122,-109.00819747665082,-70.0,-113.5,5.293392409021222
20260808_141232,25.0,2,BL,PnP,LOOWeightedFusion,0.13053026060870945,0.8694697393912906,5.437874974148844,,1,-67.65569224868328,-110.9648129827922,-70.0,-113.5,3.452962792313676
20260808_141232,25.0,2,BL,PnP,LOOWeightedGated,0.13053026060870945,0.8694697393912906,5.437874974148844,13.870431873632965,1,-67.65569224868328,-110.9648129827922,-70.0,-113.5,3.452962792313676
20260808_141232,25.0,3,BR,Affine,ihawk1,,,16.27215278730551,,1,97.5695533563449,-80.68152156392705,70.0,-113.5,42.86178716674485
20260808_141232,25.0,3,BR,Affine,ihawk2,,,16.27215278730551,,1,93.47092542410877,-96.42903582512105,70.0,-113.5,29.022442318386577
20260808_141232,25.0,3,BR,Affine,EqualFusion,0.55064160971663,0.44935839028337,16.27215278730551,,1,95.52023939022683,-88.55527869452405,70.0,-113.5,35.68643635251846
20260808_141232,25.0,3,BR,Affine,LOOWeightedFusion,0.55064160971663,0.44935839028337,16.27215278730551,,1,95.7278005063448,-87.75779922330159,70.0,-113.5,36.394788359353434
20260808_141232,25.0,3,BR,Affine,LOOWeightedGated,0.55064160971663,0.44935839028337,16.27215278730551,15.39378796037687,0,,,70.0,-113.5,
20260808_141232,25.0,3,BR,Homography,ihawk1,,,29.94300768935353,,1,94.48736764790306,-89.0831252726573,70.0,-113.5,34.58055733753168
20260808_141232,25.0,3,BR,Homography,ihawk2,,,29.94300768935353,,1,104.33999183319136,-117.35872440243979,70.0,-113.5,34.556110792704004
20260808_141232,25.0,3,BR,Homography,EqualFusion,0.3633913181973765,0.6366086818026235,29.94300768935353,,1,99.41367974054721,-103.22092483754855,70.0,-113.5,31.158047789853647
20260808_141232,25.0,3,BR,Homography,LOOWeightedFusion,0.3633913181973765,0.6366086818026235,29.94300768935353,,1,100.7596337427961,-107.08361716184754,70.0,-113.5,31.42172873533055
20260808_141232,25.0,3,BR,Homography,LOOWeightedGated,0.3633913181973765,0.6366086818026235,29.94300768935353,0.17963030245207337,0,,,70.0,-113.5,
20260808_141232,25.0,3,BR,PnP,ihawk1,,,5.509835524207748,,1,67.14822051582311,-114.59628248344922,70.0,-113.5,3.055238372024313
20260808_141232,25.0,3,BR,PnP,ihawk2,,,5.509835524207748,,1,71.84930330384799,-111.72259006358972,70.0,-113.5,2.5649773472046653
20260808_141232,25.0,3,BR,PnP,EqualFusion,0.13053026060870945,0.8694697393912906,5.509835524207748,,1,69.49876190983555,-113.15943627351947,70.0,-113.5,0.6059895005905682
